[Sulfuras, Hand of Ragnaros, -1, -1] => [Sulfuras, Hand of Ragnaros, -1, -1] 
[Sulfuras, Hand of Ragnaros, 61, 90] => [Sulfuras, Hand of Ragnaros, 61, 90] 
[Sulfuras, Hand of Ragnaros, 61, 91] => [Sulfuras, Hand of Ragnaros, 61, 91] 
[Sulfuras, Hand of Ragnaros, 61, 92] => [Sulfuras, Hand of Ragnaros, 61, 92] 
[Sulfuras, Hand of Ragnaros, 61, 93] => [Sulfuras, Hand of Ragnaros, 61, 93] 
[Sulfuras, Hand of Ragnaros, 61, 94] => [Sulfuras, Hand of Ragnaros, 61, 94] 
[Sulfuras, Hand of Ragnaros, 61, 95] => [Sulfuras, Hand of Ragnaros, 61, 95] 
[Sulfuras, Hand of Ragnaros, 61, 96] => [Sulfuras, Hand of Ragnaros, 61, 96] 
[Sulfuras, Hand of Ragnaros, 61, 97] => [Sulfuras, Hand of Ragnaros, 61, 97] 
[Sulfuras, Hand of Ragnaros, 61, 98] => [Sulfuras, Hand of Ragnaros, 61, 98] 
[Sulfuras, Hand of Ragnaros, 61, 99] => [Sulfuras, Hand of Ragnaros, 61, 99] 
[Sulfuras, Hand of Ragnaros, 61, 100] => [Sulfuras, Hand of Ragnaros, 61, 100] 
[Sulfuras, Hand of Ragnaros, 62, -1] => [Sulfuras, Hand of Ragnaros, 62, -1] 
[Sulfuras, Hand of Ragnaros, 62, 0] => [Sulfuras, Hand of Ragnaros, 62, 0] 
[Sulfuras, Hand of Ragnaros, 62, 1] => [Sulfuras, Hand of Ragnaros, 62, 1] 
[Sulfuras, Hand of Ragnaros, 62, 2] => [Sulfuras, Hand of Ragnaros, 62, 2] 
[Sulfuras, Hand of Ragnaros, 62, 3] => [Sulfuras, Hand of Ragnaros, 62, 3] 
[Sulfuras, Hand of Ragnaros, 62, 4] => [Sulfuras, Hand of Ragnaros, 62, 4] 
[Sulfuras, Hand of Ragnaros, 62, 5] => [Sulfuras, Hand of Ragnaros, 62, 5] 
[Sulfuras, Hand of Ragnaros, 62, 6] => [Sulfuras, Hand of Ragnaros, 62, 6] 
[Sulfuras, Hand of Ragnaros, 62, 7] => [Sulfuras, Hand of Ragnaros, 62, 7] 
[Sulfuras, Hand of Ragnaros, 62, 8] => [Sulfuras, Hand of Ragnaros, 62, 8] 
[Sulfuras, Hand of Ragnaros, 62, 9] => [Sulfuras, Hand of Ragnaros, 62, 9] 
[Sulfuras, Hand of Ragnaros, 62, 10] => [Sulfuras, Hand of Ragnaros, 62, 10] 
[Sulfuras, Hand of Ragnaros, 62, 11] => [Sulfuras, Hand of Ragnaros, 62, 11] 
[Sulfuras, Hand of Ragnaros, 62, 12] => [Sulfuras, Hand of Ragnaros, 62, 12] 
[Sulfuras, Hand of Ragnaros, 62, 13] => [Sulfuras, Hand of Ragnaros, 62, 13] 
[Sulfuras, Hand of Ragnaros, 62, 14] => [Sulfuras, Hand of Ragnaros, 62, 14] 
[Sulfuras, Hand of Ragnaros, 62, 15] => [Sulfuras, Hand of Ragnaros, 62, 15] 
[Sulfuras, Hand of Ragnaros, 62, 16] => [Sulfuras, Hand of Ragnaros, 62, 16] 
[Sulfuras, Hand of Ragnaros, 62, 17] => [Sulfuras, Hand of Ragnaros, 62, 17] 
[Sulfuras, Hand of Ragnaros, 62, 18] => [Sulfuras, Hand of Ragnaros, 62, 18] 
[Sulfuras, Hand of Ragnaros, 62, 19] => [Sulfuras, Hand of Ragnaros, 62, 19] 
[Sulfuras, Hand of Ragnaros, 62, 20] => [Sulfuras, Hand of Ragnaros, 62, 20] 
[Sulfuras, Hand of Ragnaros, 62, 21] => [Sulfuras, Hand of Ragnaros, 62, 21] 
[Sulfuras, Hand of Ragnaros, 62, 22] => [Sulfuras, Hand of Ragnaros, 62, 22] 
[Sulfuras, Hand of Ragnaros, 62, 23] => [Sulfuras, Hand of Ragnaros, 62, 23] 
[Sulfuras, Hand of Ragnaros, 62, 24] => [Sulfuras, Hand of Ragnaros, 62, 24] 
[Sulfuras, Hand of Ragnaros, 62, 25] => [Sulfuras, Hand of Ragnaros, 62, 25] 
[Sulfuras, Hand of Ragnaros, 62, 26] => [Sulfuras, Hand of Ragnaros, 62, 26] 
[Sulfuras, Hand of Ragnaros, 62, 27] => [Sulfuras, Hand of Ragnaros, 62, 27] 
[Sulfuras, Hand of Ragnaros, 62, 28] => [Sulfuras, Hand of Ragnaros, 62, 28] 
[Sulfuras, Hand of Ragnaros, 62, 29] => [Sulfuras, Hand of Ragnaros, 62, 29] 
[Sulfuras, Hand of Ragnaros, 62, 30] => [Sulfuras, Hand of Ragnaros, 62, 30] 
[Sulfuras, Hand of Ragnaros, 62, 31] => [Sulfuras, Hand of Ragnaros, 62, 31] 
[Sulfuras, Hand of Ragnaros, 62, 32] => [Sulfuras, Hand of Ragnaros, 62, 32] 
[Sulfuras, Hand of Ragnaros, 62, 33] => [Sulfuras, Hand of Ragnaros, 62, 33] 
[Sulfuras, Hand of Ragnaros, 62, 34] => [Sulfuras, Hand of Ragnaros, 62, 34] 
[Sulfuras, Hand of Ragnaros, 62, 35] => [Sulfuras, Hand of Ragnaros, 62, 35] 
[Sulfuras, Hand of Ragnaros, 62, 36] => [Sulfuras, Hand of Ragnaros, 62, 36] 
[Sulfuras, Hand of Ragnaros, 62, 37] => [Sulfuras, Hand of Ragnaros, 62, 37] 
[Sulfuras, Hand of Ragnaros, 62, 38] => [Sulfuras, Hand of Ragnaros, 62, 38] 
[Sulfuras, Hand of Ragnaros, 62, 39] => [Sulfuras, Hand of Ragnaros, 62, 39] 
[Sulfuras, Hand of Ragnaros, 62, 40] => [Sulfuras, Hand of Ragnaros, 62, 40] 
[Sulfuras, Hand of Ragnaros, 62, 41] => [Sulfuras, Hand of Ragnaros, 62, 41] 
[Sulfuras, Hand of Ragnaros, 62, 42] => [Sulfuras, Hand of Ragnaros, 62, 42] 
[Sulfuras, Hand of Ragnaros, 62, 43] => [Sulfuras, Hand of Ragnaros, 62, 43] 
[Sulfuras, Hand of Ragnaros, 62, 44] => [Sulfuras, Hand of Ragnaros, 62, 44] 
[Sulfuras, Hand of Ragnaros, 62, 45] => [Sulfuras, Hand of Ragnaros, 62, 45] 
[Sulfuras, Hand of Ragnaros, 62, 46] => [Sulfuras, Hand of Ragnaros, 62, 46] 
[Sulfuras, Hand of Ragnaros, 62, 47] => [Sulfuras, Hand of Ragnaros, 62, 47] 
[Sulfuras, Hand of Ragnaros, 62, 48] => [Sulfuras, Hand of Ragnaros, 62, 48] 
[Sulfuras, Hand of Ragnaros, 62, 49] => [Sulfuras, Hand of Ragnaros, 62, 49] 
[Sulfuras, Hand of Ragnaros, 62, 50] => [Sulfuras, Hand of Ragnaros, 62, 50] 
[Sulfuras, Hand of Ragnaros, 62, 51] => [Sulfuras, Hand of Ragnaros, 62, 51] 
[Sulfuras, Hand of Ragnaros, 62, 52] => [Sulfuras, Hand of Ragnaros, 62, 52] 
[Sulfuras, Hand of Ragnaros, 62, 53] => [Sulfuras, Hand of Ragnaros, 62, 53] 
[Sulfuras, Hand of Ragnaros, 62, 54] => [Sulfuras, Hand of Ragnaros, 62, 54] 
[Sulfuras, Hand of Ragnaros, 62, 55] => [Sulfuras, Hand of Ragnaros, 62, 55] 
[Sulfuras, Hand of Ragnaros, 62, 56] => [Sulfuras, Hand of Ragnaros, 62, 56] 
[Sulfuras, Hand of Ragnaros, 62, 57] => [Sulfuras, Hand of Ragnaros, 62, 57] 
[Sulfuras, Hand of Ragnaros, 62, 58] => [Sulfuras, Hand of Ragnaros, 62, 58] 
[Sulfuras, Hand of Ragnaros, 62, 59] => [Sulfuras, Hand of Ragnaros, 62, 59] 
[Sulfuras, Hand of Ragnaros, 62, 60] => [Sulfuras, Hand of Ragnaros, 62, 60] 
[Sulfuras, Hand of Ragnaros, 62, 61] => [Sulfuras, Hand of Ragnaros, 62, 61] 
[Sulfuras, Hand of Ragnaros, 62, 62] => [Sulfuras, Hand of Ragnaros, 62, 62] 
[Sulfuras, Hand of Ragnaros, 62, 63] => [Sulfuras, Hand of Ragnaros, 62, 63] 
[Sulfuras, Hand of Ragnaros, 62, 64] => [Sulfuras, Hand of Ragnaros, 62, 64] 
[Sulfuras, Hand of Ragnaros, 62, 65] => [Sulfuras, Hand of Ragnaros, 62, 65] 
[Sulfuras, Hand of Ragnaros, 62, 66] => [Sulfuras, Hand of Ragnaros, 62, 66] 
[Sulfuras, Hand of Ragnaros, 62, 67] => [Sulfuras, Hand of Ragnaros, 62, 67] 
[Sulfuras, Hand of Ragnaros, 62, 68] => [Sulfuras, Hand of Ragnaros, 62, 68] 
[Sulfuras, Hand of Ragnaros, 62, 69] => [Sulfuras, Hand of Ragnaros, 62, 69] 
[Sulfuras, Hand of Ragnaros, 62, 70] => [Sulfuras, Hand of Ragnaros, 62, 70] 
[Sulfuras, Hand of Ragnaros, 62, 71] => [Sulfuras, Hand of Ragnaros, 62, 71] 
[Sulfuras, Hand of Ragnaros, 62, 72] => [Sulfuras, Hand of Ragnaros, 62, 72] 
[Sulfuras, Hand of Ragnaros, 62, 73] => [Sulfuras, Hand of Ragnaros, 62, 73] 
[Sulfuras, Hand of Ragnaros, 62, 74] => [Sulfuras, Hand of Ragnaros, 62, 74] 
[Sulfuras, Hand of Ragnaros, 62, 75] => [Sulfuras, Hand of Ragnaros, 62, 75] 
[Sulfuras, Hand of Ragnaros, 62, 76] => [Sulfuras, Hand of Ragnaros, 62, 76] 
[Sulfuras, Hand of Ragnaros, 62, 77] => [Sulfuras, Hand of Ragnaros, 62, 77] 
[Sulfuras, Hand of Ragnaros, 62, 78] => [Sulfuras, Hand of Ragnaros, 62, 78] 
[Sulfuras, Hand of Ragnaros, 62, 79] => [Sulfuras, Hand of Ragnaros, 62, 79] 
[Sulfuras, Hand of Ragnaros, 62, 80] => [Sulfuras, Hand of Ragnaros, 62, 80] 
[Sulfuras, Hand of Ragnaros, 62, 81] => [Sulfuras, Hand of Ragnaros, 62, 81] 
[Sulfuras, Hand of Ragnaros, 62, 82] => [Sulfuras, Hand of Ragnaros, 62, 82] 
[Sulfuras, Hand of Ragnaros, 62, 83] => [Sulfuras, Hand of Ragnaros, 62, 83] 
[Sulfuras, Hand of Ragnaros, 62, 84] => [Sulfuras, Hand of Ragnaros, 62, 84] 
[Sulfuras, Hand of Ragnaros, 62, 85] => [Sulfuras, Hand of Ragnaros, 62, 85] 
[Sulfuras, Hand of Ragnaros, 62, 86] => [Sulfuras, Hand of Ragnaros, 62, 86] 
[Sulfuras, Hand of Ragnaros, 62, 87] => [Sulfuras, Hand of Ragnaros, 62, 87] 
[Sulfuras, Hand of Ragnaros, 62, 88] => [Sulfuras, Hand of Ragnaros, 62, 88] 
[Sulfuras, Hand of Ragnaros, 62, 89] => [Sulfuras, Hand of Ragnaros, 62, 89] 
[Sulfuras, Hand of Ragnaros, 62, 90] => [Sulfuras, Hand of Ragnaros, 62, 90] 
[Sulfuras, Hand of Ragnaros, 62, 91] => [Sulfuras, Hand of Ragnaros, 62, 91] 
[Sulfuras, Hand of Ragnaros, 62, 92] => [Sulfuras, Hand of Ragnaros, 62, 92] 
[Sulfuras, Hand of Ragnaros, 62, 93] => [Sulfuras, Hand of Ragnaros, 62, 93] 
[Sulfuras, Hand of Ragnaros, 62, 94] => [Sulfuras, Hand of Ragnaros, 62, 94] 
[Sulfuras, Hand of Ragnaros, 62, 95] => [Sulfuras, Hand of Ragnaros, 62, 95] 
[Sulfuras, Hand of Ragnaros, 62, 96] => [Sulfuras, Hand of Ragnaros, 62, 96] 
[Sulfuras, Hand of Ragnaros, 62, 97] => [Sulfuras, Hand of Ragnaros, 62, 97] 
[Sulfuras, Hand of Ragnaros, 62, 98] => [Sulfuras, Hand of Ragnaros, 62, 98] 
[Sulfuras, Hand of Ragnaros, 62, 99] => [Sulfuras, Hand of Ragnaros, 62, 99] 
[Sulfuras, Hand of Ragnaros, 62, 100] => [Sulfuras, Hand of Ragnaros, 62, 100] 
[Sulfuras, Hand of Ragnaros, 63, -1] => [Sulfuras, Hand of Ragnaros, 63, -1] 
[Sulfuras, Hand of Ragnaros, 63, 0] => [Sulfuras, Hand of Ragnaros, 63, 0] 
[Sulfuras, Hand of Ragnaros, 63, 1] => [Sulfuras, Hand of Ragnaros, 63, 1] 
[Sulfuras, Hand of Ragnaros, 63, 2] => [Sulfuras, Hand of Ragnaros, 63, 2] 
[Sulfuras, Hand of Ragnaros, 63, 3] => [Sulfuras, Hand of Ragnaros, 63, 3] 
[Sulfuras, Hand of Ragnaros, 63, 4] => [Sulfuras, Hand of Ragnaros, 63, 4] 
[Sulfuras, Hand of Ragnaros, 63, 5] => [Sulfuras, Hand of Ragnaros, 63, 5] 
[Sulfuras, Hand of Ragnaros, 63, 6] => [Sulfuras, Hand of Ragnaros, 63, 6] 
[Sulfuras, Hand of Ragnaros, 63, 7] => [Sulfuras, Hand of Ragnaros, 63, 7] 
[Sulfuras, Hand of Ragnaros, 63, 8] => [Sulfuras, Hand of Ragnaros, 63, 8] 
[Sulfuras, Hand of Ragnaros, 63, 9] => [Sulfuras, Hand of Ragnaros, 63, 9] 
[Sulfuras, Hand of Ragnaros, 63, 10] => [Sulfuras, Hand of Ragnaros, 63, 10] 
[Sulfuras, Hand of Ragnaros, 63, 11] => [Sulfuras, Hand of Ragnaros, 63, 11] 
[Sulfuras, Hand of Ragnaros, 63, 12] => [Sulfuras, Hand of Ragnaros, 63, 12] 
[Sulfuras, Hand of Ragnaros, 63, 13] => [Sulfuras, Hand of Ragnaros, 63, 13] 
[Sulfuras, Hand of Ragnaros, 63, 14] => [Sulfuras, Hand of Ragnaros, 63, 14] 
[Sulfuras, Hand of Ragnaros, 63, 15] => [Sulfuras, Hand of Ragnaros, 63, 15] 
[Sulfuras, Hand of Ragnaros, 63, 16] => [Sulfuras, Hand of Ragnaros, 63, 16] 
[Sulfuras, Hand of Ragnaros, 63, 17] => [Sulfuras, Hand of Ragnaros, 63, 17] 
[Sulfuras, Hand of Ragnaros, 63, 18] => [Sulfuras, Hand of Ragnaros, 63, 18] 
[Sulfuras, Hand of Ragnaros, 63, 19] => [Sulfuras, Hand of Ragnaros, 63, 19] 
[Sulfuras, Hand of Ragnaros, 63, 20] => [Sulfuras, Hand of Ragnaros, 63, 20] 
[Sulfuras, Hand of Ragnaros, 63, 21] => [Sulfuras, Hand of Ragnaros, 63, 21] 
[Sulfuras, Hand of Ragnaros, 63, 22] => [Sulfuras, Hand of Ragnaros, 63, 22] 
[Sulfuras, Hand of Ragnaros, 63, 23] => [Sulfuras, Hand of Ragnaros, 63, 23] 
[Sulfuras, Hand of Ragnaros, 63, 24] => [Sulfuras, Hand of Ragnaros, 63, 24] 
[Sulfuras, Hand of Ragnaros, 63, 25] => [Sulfuras, Hand of Ragnaros, 63, 25] 
[Sulfuras, Hand of Ragnaros, 63, 26] => [Sulfuras, Hand of Ragnaros, 63, 26] 
[Sulfuras, Hand of Ragnaros, 63, 27] => [Sulfuras, Hand of Ragnaros, 63, 27] 
[Sulfuras, Hand of Ragnaros, 63, 28] => [Sulfuras, Hand of Ragnaros, 63, 28] 
[Sulfuras, Hand of Ragnaros, 63, 29] => [Sulfuras, Hand of Ragnaros, 63, 29] 
[Sulfuras, Hand of Ragnaros, 63, 30] => [Sulfuras, Hand of Ragnaros, 63, 30] 
[Sulfuras, Hand of Ragnaros, 63, 31] => [Sulfuras, Hand of Ragnaros, 63, 31] 
[Sulfuras, Hand of Ragnaros, 63, 32] => [Sulfuras, Hand of Ragnaros, 63, 32] 
[Sulfuras, Hand of Ragnaros, 63, 33] => [Sulfuras, Hand of Ragnaros, 63, 33] 
[Sulfuras, Hand of Ragnaros, 63, 34] => [Sulfuras, Hand of Ragnaros, 63, 34] 
[Sulfuras, Hand of Ragnaros, 63, 35] => [Sulfuras, Hand of Ragnaros, 63, 35] 
[Sulfuras, Hand of Ragnaros, 63, 36] => [Sulfuras, Hand of Ragnaros, 63, 36] 
[Sulfuras, Hand of Ragnaros, 63, 37] => [Sulfuras, Hand of Ragnaros, 63, 37] 
[Sulfuras, Hand of Ragnaros, 63, 38] => [Sulfuras, Hand of Ragnaros, 63, 38] 
[Sulfuras, Hand of Ragnaros, 63, 39] => [Sulfuras, Hand of Ragnaros, 63, 39] 
[Sulfuras, Hand of Ragnaros, 63, 40] => [Sulfuras, Hand of Ragnaros, 63, 40] 
[Sulfuras, Hand of Ragnaros, 63, 41] => [Sulfuras, Hand of Ragnaros, 63, 41] 
[Sulfuras, Hand of Ragnaros, 63, 42] => [Sulfuras, Hand of Ragnaros, 63, 42] 
[Sulfuras, Hand of Ragnaros, 63, 43] => [Sulfuras, Hand of Ragnaros, 63, 43] 
[Sulfuras, Hand of Ragnaros, 63, 44] => [Sulfuras, Hand of Ragnaros, 63, 44] 
[Sulfuras, Hand of Ragnaros, 63, 45] => [Sulfuras, Hand of Ragnaros, 63, 45] 
[Sulfuras, Hand of Ragnaros, 63, 46] => [Sulfuras, Hand of Ragnaros, 63, 46] 
[Sulfuras, Hand of Ragnaros, 63, 47] => [Sulfuras, Hand of Ragnaros, 63, 47] 
[Sulfuras, Hand of Ragnaros, 63, 48] => [Sulfuras, Hand of Ragnaros, 63, 48] 
[Sulfuras, Hand of Ragnaros, 63, 49] => [Sulfuras, Hand of Ragnaros, 63, 49] 
[Sulfuras, Hand of Ragnaros, 63, 50] => [Sulfuras, Hand of Ragnaros, 63, 50] 
[Sulfuras, Hand of Ragnaros, 63, 51] => [Sulfuras, Hand of Ragnaros, 63, 51] 
[Sulfuras, Hand of Ragnaros, 63, 52] => [Sulfuras, Hand of Ragnaros, 63, 52] 
[Sulfuras, Hand of Ragnaros, 63, 53] => [Sulfuras, Hand of Ragnaros, 63, 53] 
[Sulfuras, Hand of Ragnaros, 63, 54] => [Sulfuras, Hand of Ragnaros, 63, 54] 
[Sulfuras, Hand of Ragnaros, 63, 55] => [Sulfuras, Hand of Ragnaros, 63, 55] 
[Sulfuras, Hand of Ragnaros, 63, 56] => [Sulfuras, Hand of Ragnaros, 63, 56] 
[Sulfuras, Hand of Ragnaros, 63, 57] => [Sulfuras, Hand of Ragnaros, 63, 57] 
[Sulfuras, Hand of Ragnaros, 63, 58] => [Sulfuras, Hand of Ragnaros, 63, 58] 
[Sulfuras, Hand of Ragnaros, 63, 59] => [Sulfuras, Hand of Ragnaros, 63, 59] 
[Sulfuras, Hand of Ragnaros, 63, 60] => [Sulfuras, Hand of Ragnaros, 63, 60] 
[Sulfuras, Hand of Ragnaros, 63, 61] => [Sulfuras, Hand of Ragnaros, 63, 61] 
[Sulfuras, Hand of Ragnaros, 63, 62] => [Sulfuras, Hand of Ragnaros, 63, 62] 
[Sulfuras, Hand of Ragnaros, 63, 63] => [Sulfuras, Hand of Ragnaros, 63, 63] 
[Sulfuras, Hand of Ragnaros, 63, 64] => [Sulfuras, Hand of Ragnaros, 63, 64] 
[Sulfuras, Hand of Ragnaros, 63, 65] => [Sulfuras, Hand of Ragnaros, 63, 65] 
[Sulfuras, Hand of Ragnaros, 63, 66] => [Sulfuras, Hand of Ragnaros, 63, 66] 
[Sulfuras, Hand of Ragnaros, 63, 67] => [Sulfuras, Hand of Ragnaros, 63, 67] 
[Sulfuras, Hand of Ragnaros, 63, 68] => [Sulfuras, Hand of Ragnaros, 63, 68] 
[Sulfuras, Hand of Ragnaros, 63, 69] => [Sulfuras, Hand of Ragnaros, 63, 69] 
[Sulfuras, Hand of Ragnaros, 63, 70] => [Sulfuras, Hand of Ragnaros, 63, 70] 
[Sulfuras, Hand of Ragnaros, 63, 71] => [Sulfuras, Hand of Ragnaros, 63, 71] 
[Sulfuras, Hand of Ragnaros, 63, 72] => [Sulfuras, Hand of Ragnaros, 63, 72] 
[Sulfuras, Hand of Ragnaros, 63, 73] => [Sulfuras, Hand of Ragnaros, 63, 73] 
[Sulfuras, Hand of Ragnaros, 63, 74] => [Sulfuras, Hand of Ragnaros, 63, 74] 
[Sulfuras, Hand of Ragnaros, 63, 75] => [Sulfuras, Hand of Ragnaros, 63, 75] 
[Sulfuras, Hand of Ragnaros, 63, 76] => [Sulfuras, Hand of Ragnaros, 63, 76] 
[Sulfuras, Hand of Ragnaros, 63, 77] => [Sulfuras, Hand of Ragnaros, 63, 77] 
[Sulfuras, Hand of Ragnaros, 63, 78] => [Sulfuras, Hand of Ragnaros, 63, 78] 
[Sulfuras, Hand of Ragnaros, 63, 79] => [Sulfuras, Hand of Ragnaros, 63, 79] 
[Sulfuras, Hand of Ragnaros, 63, 80] => [Sulfuras, Hand of Ragnaros, 63, 80] 
[Sulfuras, Hand of Ragnaros, 63, 81] => [Sulfuras, Hand of Ragnaros, 63, 81] 
[Sulfuras, Hand of Ragnaros, 63, 82] => [Sulfuras, Hand of Ragnaros, 63, 82] 
[Sulfuras, Hand of Ragnaros, 63, 83] => [Sulfuras, Hand of Ragnaros, 63, 83] 
[Sulfuras, Hand of Ragnaros, 63, 84] => [Sulfuras, Hand of Ragnaros, 63, 84] 
[Sulfuras, Hand of Ragnaros, 63, 85] => [Sulfuras, Hand of Ragnaros, 63, 85] 
[Sulfuras, Hand of Ragnaros, 63, 86] => [Sulfuras, Hand of Ragnaros, 63, 86] 
[Sulfuras, Hand of Ragnaros, 63, 87] => [Sulfuras, Hand of Ragnaros, 63, 87] 
[Sulfuras, Hand of Ragnaros, 63, 88] => [Sulfuras, Hand of Ragnaros, 63, 88] 
[Sulfuras, Hand of Ragnaros, 63, 89] => [Sulfuras, Hand of Ragnaros, 63, 89] 
[Sulfuras, Hand of Ragnaros, 63, 90] => [Sulfuras, Hand of Ragnaros, 63, 90] 
[Sulfuras, Hand of Ragnaros, 63, 91] => [Sulfuras, Hand of Ragnaros, 63, 91] 
[Sulfuras, Hand of Ragnaros, 63, 92] => [Sulfuras, Hand of Ragnaros, 63, 92] 
[Sulfuras, Hand of Ragnaros, 63, 93] => [Sulfuras, Hand of Ragnaros, 63, 93] 
[Sulfuras, Hand of Ragnaros, 63, 94] => [Sulfuras, Hand of Ragnaros, 63, 94] 
[Sulfuras, Hand of Ragnaros, 63, 95] => [Sulfuras, Hand of Ragnaros, 63, 95] 
[Sulfuras, Hand of Ragnaros, 63, 96] => [Sulfuras, Hand of Ragnaros, 63, 96] 
[Sulfuras, Hand of Ragnaros, 63, 97] => [Sulfuras, Hand of Ragnaros, 63, 97] 
[Sulfuras, Hand of Ragnaros, 63, 98] => [Sulfuras, Hand of Ragnaros, 63, 98] 
[Sulfuras, Hand of Ragnaros, 63, 99] => [Sulfuras, Hand of Ragnaros, 63, 99] 
[Sulfuras, Hand of Ragnaros, 63, 100] => [Sulfuras, Hand of Ragnaros, 63, 100] 
[Sulfuras, Hand of Ragnaros, 64, -1] => [Sulfuras, Hand of Ragnaros, 64, -1] 
[Sulfuras, Hand of Ragnaros, 64, 0] => [Sulfuras, Hand of Ragnaros, 64, 0] 
[Sulfuras, Hand of Ragnaros, 64, 1] => [Sulfuras, Hand of Ragnaros, 64, 1] 
[Sulfuras, Hand of Ragnaros, 64, 2] => [Sulfuras, Hand of Ragnaros, 64, 2] 
[Sulfuras, Hand of Ragnaros, 64, 3] => [Sulfuras, Hand of Ragnaros, 64, 3] 
[Sulfuras, Hand of Ragnaros, 64, 4] => [Sulfuras, Hand of Ragnaros, 64, 4] 
[Sulfuras, Hand of Ragnaros, 64, 5] => [Sulfuras, Hand of Ragnaros, 64, 5] 
[Sulfuras, Hand of Ragnaros, 64, 6] => [Sulfuras, Hand of Ragnaros, 64, 6] 
[Sulfuras, Hand of Ragnaros, 64, 7] => [Sulfuras, Hand of Ragnaros, 64, 7] 
[Sulfuras, Hand of Ragnaros, 64, 8] => [Sulfuras, Hand of Ragnaros, 64, 8] 
[Sulfuras, Hand of Ragnaros, 64, 9] => [Sulfuras, Hand of Ragnaros, 64, 9] 
[Sulfuras, Hand of Ragnaros, 64, 10] => [Sulfuras, Hand of Ragnaros, 64, 10] 
[Sulfuras, Hand of Ragnaros, 64, 11] => [Sulfuras, Hand of Ragnaros, 64, 11] 
[Sulfuras, Hand of Ragnaros, 64, 12] => [Sulfuras, Hand of Ragnaros, 64, 12] 
[Sulfuras, Hand of Ragnaros, 64, 13] => [Sulfuras, Hand of Ragnaros, 64, 13] 
[Sulfuras, Hand of Ragnaros, 64, 14] => [Sulfuras, Hand of Ragnaros, 64, 14] 
[Sulfuras, Hand of Ragnaros, 64, 15] => [Sulfuras, Hand of Ragnaros, 64, 15] 
[Sulfuras, Hand of Ragnaros, 64, 16] => [Sulfuras, Hand of Ragnaros, 64, 16] 
[Sulfuras, Hand of Ragnaros, 64, 17] => [Sulfuras, Hand of Ragnaros, 64, 17] 
[Sulfuras, Hand of Ragnaros, 64, 18] => [Sulfuras, Hand of Ragnaros, 64, 18] 
[Sulfuras, Hand of Ragnaros, 64, 19] => [Sulfuras, Hand of Ragnaros, 64, 19] 
[Sulfuras, Hand of Ragnaros, 64, 20] => [Sulfuras, Hand of Ragnaros, 64, 20] 
[Sulfuras, Hand of Ragnaros, 64, 21] => [Sulfuras, Hand of Ragnaros, 64, 21] 
[Sulfuras, Hand of Ragnaros, 64, 22] => [Sulfuras, Hand of Ragnaros, 64, 22] 
[Sulfuras, Hand of Ragnaros, 64, 23] => [Sulfuras, Hand of Ragnaros, 64, 23] 
[Sulfuras, Hand of Ragnaros, 64, 24] => [Sulfuras, Hand of Ragnaros, 64, 24] 
[Sulfuras, Hand of Ragnaros, 64, 25] => [Sulfuras, Hand of Ragnaros, 64, 25] 
[Sulfuras, Hand of Ragnaros, 64, 26] => [Sulfuras, Hand of Ragnaros, 64, 26] 
[Sulfuras, Hand of Ragnaros, 64, 27] => [Sulfuras, Hand of Ragnaros, 64, 27] 
[Sulfuras, Hand of Ragnaros, 64, 28] => [Sulfuras, Hand of Ragnaros, 64, 28] 
[Sulfuras, Hand of Ragnaros, 64, 29] => [Sulfuras, Hand of Ragnaros, 64, 29] 
[Sulfuras, Hand of Ragnaros, 64, 30] => [Sulfuras, Hand of Ragnaros, 64, 30] 
[Sulfuras, Hand of Ragnaros, 64, 31] => [Sulfuras, Hand of Ragnaros, 64, 31] 
[Sulfuras, Hand of Ragnaros, 64, 32] => [Sulfuras, Hand of Ragnaros, 64, 32] 
[Sulfuras, Hand of Ragnaros, 64, 33] => [Sulfuras, Hand of Ragnaros, 64, 33] 
[Sulfuras, Hand of Ragnaros, 64, 34] => [Sulfuras, Hand of Ragnaros, 64, 34] 
[Sulfuras, Hand of Ragnaros, 64, 35] => [Sulfuras, Hand of Ragnaros, 64, 35] 
[Sulfuras, Hand of Ragnaros, 64, 36] => [Sulfuras, Hand of Ragnaros, 64, 36] 
[Sulfuras, Hand of Ragnaros, 64, 37] => [Sulfuras, Hand of Ragnaros, 64, 37] 
[Sulfuras, Hand of Ragnaros, 64, 38] => [Sulfuras, Hand of Ragnaros, 64, 38] 
[Sulfuras, Hand of Ragnaros, 64, 39] => [Sulfuras, Hand of Ragnaros, 64, 39] 
[Sulfuras, Hand of Ragnaros, 64, 40] => [Sulfuras, Hand of Ragnaros, 64, 40] 
[Sulfuras, Hand of Ragnaros, 64, 41] => [Sulfuras, Hand of Ragnaros, 64, 41] 
[Sulfuras, Hand of Ragnaros, 64, 42] => [Sulfuras, Hand of Ragnaros, 64, 42] 
[Sulfuras, Hand of Ragnaros, 64, 43] => [Sulfuras, Hand of Ragnaros, 64, 43] 
[Sulfuras, Hand of Ragnaros, 64, 44] => [Sulfuras, Hand of Ragnaros, 64, 44] 
[Sulfuras, Hand of Ragnaros, 64, 45] => [Sulfuras, Hand of Ragnaros, 64, 45] 
[Sulfuras, Hand of Ragnaros, 64, 46] => [Sulfuras, Hand of Ragnaros, 64, 46] 
