[Aged Brie, -1, -1] => [Aged Brie, -2, 1] 
[Aged Brie, 58, 17] => [Aged Brie, 57, 18] 
[Aged Brie, 58, 18] => [Aged Brie, 57, 19] 
[Aged Brie, 58, 19] => [Aged Brie, 57, 20] 
[Aged Brie, 58, 20] => [Aged Brie, 57, 21] 
[Aged Brie, 58, 21] => [Aged Brie, 57, 22] 
[Aged Brie, 58, 22] => [Aged Brie, 57, 23] 
[Aged Brie, 58, 23] => [Aged Brie, 57, 24] 
[Aged Brie, 58, 24] => [Aged Brie, 57, 25] 
[Aged Brie, 58, 25] => [Aged Brie, 57, 26] 
[Aged Brie, 58, 26] => [Aged Brie, 57, 27] 
[Aged Brie, 58, 27] => [Aged Brie, 57, 28] 
[Aged Brie, 58, 28] => [Aged Brie, 57, 29] 
[Aged Brie, 58, 29] => [Aged Brie, 57, 30] 
[Aged Brie, 58, 30] => [Aged Brie, 57, 31] 
[Aged Brie, 58, 31] => [Aged Brie, 57, 32] 
[Aged Brie, 58, 32] => [Aged Brie, 57, 33] 
[Aged Brie, 58, 33] => [Aged Brie, 57, 34] 
[Aged Brie, 58, 34] => [Aged Brie, 57, 35] 
[Aged Brie, 58, 35] => [Aged Brie, 57, 36] 
[Aged Brie, 58, 36] => [Aged Brie, 57, 37] 
[Aged Brie, 58, 37] => [Aged Brie, 57, 38] 
[Aged Brie, 58, 38] => [Aged Brie, 57, 39] 
[Aged Brie, 58, 39] => [Aged Brie, 57, 40] 
[Aged Brie, 58, 40] => [Aged Brie, 57, 41] 
[Aged Brie, 58, 41] => [Aged Brie, 57, 42] 
[Aged Brie, 58, 42] => [Aged Brie, 57, 43] 
[Aged Brie, 58, 43] => [Aged Brie, 57, 44] 
[Aged Brie, 58, 44] => [Aged Brie, 57, 45] 
[Aged Brie, 58, 45] => [Aged Brie, 57, 46] 
[Aged Brie, 58, 46] => [Aged Brie, 57, 47] 
[Aged Brie, 58, 47] => [Aged Brie, 57, 48] 
[Aged Brie, 58, 48] => [Aged Brie, 57, 49] 
[Aged Brie, 58, 49] => [Aged Brie, 57, 50] 
[Aged Brie, 58, 50] => [Aged Brie, 57, 50] 
[Aged Brie, 58, 51] => [Aged Brie, 57, 51] 
[Aged Brie, 58, 52] => [Aged Brie, 57, 52] 
[Aged Brie, 58, 53] => [Aged Brie, 57, 53] 
[Aged Brie, 58, 54] => [Aged Brie, 57, 54] 
[Aged Brie, 58, 55] => [Aged Brie, 57, 55] 
[Aged Brie, 58, 56] => [Aged Brie, 57, 56] 
[Aged Brie, 58, 57] => [Aged Brie, 57, 57] 
[Aged Brie, 58, 58] => [Aged Brie, 57, 58] 
[Aged Brie, 58, 59] => [Aged Brie, 57, 59] 
[Aged Brie, 58, 60] => [Aged Brie, 57, 60] 
[Aged Brie, 58, 61] => [Aged Brie, 57, 61] 
[Aged Brie, 58, 62] => [Aged Brie, 57, 62] 
[Aged Brie, 58, 63] => [Aged Brie, 57, 63] 
[Aged Brie, 58, 64] => [Aged Brie, 57, 64] 
[Aged Brie, 58, 65] => [Aged Brie, 57, 65] 
[Aged Brie, 58, 66] => [Aged Brie, 57, 66] 
[Aged Brie, 58, 67] => [Aged Brie, 57, 67] 
[Aged Brie, 58, 68] => [Aged Brie, 57, 68] 
[Aged Brie, 58, 69] => [Aged Brie, 57, 69] 
[Aged Brie, 58, 70] => [Aged Brie, 57, 70] 
[Aged Brie, 58, 71] => [Aged Brie, 57, 71] 
[Aged Brie, 58, 72] => [Aged Brie, 57, 72] 
[Aged Brie, 58, 73] => [Aged Brie, 57, 73] 
[Aged Brie, 58, 74] => [Aged Brie, 57, 74] 
[Aged Brie, 58, 75] => [Aged Brie, 57, 75] 
[Aged Brie, 58, 76] => [Aged Brie, 57, 76] 
[Aged Brie, 58, 77] => [Aged Brie, 57, 77] 
[Aged Brie, 58, 78] => [Aged Brie, 57, 78] 
[Aged Brie, 58, 79] => [Aged Brie, 57, 79] 
[Aged Brie, 58, 80] => [Aged Brie, 57, 80] 
[Aged Brie, 58, 81] => [Aged Brie, 57, 81] 
[Aged Brie, 58, 82] => [Aged Brie, 57, 82] 
[Aged Brie, 58, 83] => [Aged Brie, 57, 83] 
[Aged Brie, 58, 84] => [Aged Brie, 57, 84] 
[Aged Brie, 58, 85] => [Aged Brie, 57, 85] 
[Aged Brie, 58, 86] => [Aged Brie, 57, 86] 
[Aged Brie, 58, 87] => [Aged Brie, 57, 87] 
[Aged Brie, 58, 88] => [Aged Brie, 57, 88] 
[Aged Brie, 58, 89] => [Aged Brie, 57, 89] 
[Aged Brie, 58, 90] => [Aged Brie, 57, 90] 
[Aged Brie, 58, 91] => [Aged Brie, 57, 91] 
[Aged Brie, 58, 92] => [Aged Brie, 57, 92] 
[Aged Brie, 58, 93] => [Aged Brie, 57, 93] 
[Aged Brie, 58, 94] => [Aged Brie, 57, 94] 
[Aged Brie, 58, 95] => [Aged Brie, 57, 95] 
[Aged Brie, 58, 96] => [Aged Brie, 57, 96] 
[Aged Brie, 58, 97] => [Aged Brie, 57, 97] 
[Aged Brie, 58, 98] => [Aged Brie, 57, 98] 
[Aged Brie, 58, 99] => [Aged Brie, 57, 99] 
[Aged Brie, 58, 100] => [Aged Brie, 57, 100] 
[Aged Brie, 59, -1] => [Aged Brie, 58, 0] 
[Aged Brie, 59, 0] => [Aged Brie, 58, 1] 
[Aged Brie, 59, 1] => [Aged Brie, 58, 2] 
[Aged Brie, 59, 2] => [Aged Brie, 58, 3] 
[Aged Brie, 59, 3] => [Aged Brie, 58, 4] 
[Aged Brie, 59, 4] => [Aged Brie, 58, 5] 
[Aged Brie, 59, 5] => [Aged Brie, 58, 6] 
[Aged Brie, 59, 6] => [Aged Brie, 58, 7] 
[Aged Brie, 59, 7] => [Aged Brie, 58, 8] 
[Aged Brie, 59, 8] => [Aged Brie, 58, 9] 
[Aged Brie, 59, 9] => [Aged Brie, 58, 10] 
[Aged Brie, 59, 10] => [Aged Brie, 58, 11] 
[Aged Brie, 59, 11] => [Aged Brie, 58, 12] 
[Aged Brie, 59, 12] => [Aged Brie, 58, 13] 
[Aged Brie, 59, 13] => [Aged Brie, 58, 14] 
[Aged Brie, 59, 14] => [Aged Brie, 58, 15] 
[Aged Brie, 59, 15] => [Aged Brie, 58, 16] 
[Aged Brie, 59, 16] => [Aged Brie, 58, 17] 
[Aged Brie, 59, 17] => [Aged Brie, 58, 18] 
[Aged Brie, 59, 18] => [Aged Brie, 58, 19] 
[Aged Brie, 59, 19] => [Aged Brie, 58, 20] 
[Aged Brie, 59, 20] => [Aged Brie, 58, 21] 
[Aged Brie, 59, 21] => [Aged Brie, 58, 22] 
[Aged Brie, 59, 22] => [Aged Brie, 58, 23] 
[Aged Brie, 59, 23] => [Aged Brie, 58, 24] 
[Aged Brie, 59, 24] => [Aged Brie, 58, 25] 
[Aged Brie, 59, 25] => [Aged Brie, 58, 26] 
[Aged Brie, 59, 26] => [Aged Brie, 58, 27] 
[Aged Brie, 59, 27] => [Aged Brie, 58, 28] 
[Aged Brie, 59, 28] => [Aged Brie, 58, 29] 
[Aged Brie, 59, 29] => [Aged Brie, 58, 30] 
[Aged Brie, 59, 30] => [Aged Brie, 58, 31] 
[Aged Brie, 59, 31] => [Aged Brie, 58, 32] 
[Aged Brie, 59, 32] => [Aged Brie, 58, 33] 
[Aged Brie, 59, 33] => [Aged Brie, 58, 34] 
[Aged Brie, 59, 34] => [Aged Brie, 58, 35] 
[Aged Brie, 59, 35] => [Aged Brie, 58, 36] 
[Aged Brie, 59, 36] => [Aged Brie, 58, 37] 
[Aged Brie, 59, 37] => [Aged Brie, 58, 38] 
[Aged Brie, 59, 38] => [Aged Brie, 58, 39] 
[Aged Brie, 59, 39] => [Aged Brie, 58, 40] 
[Aged Brie, 59, 40] => [Aged Brie, 58, 41] 
[Aged Brie, 59, 41] => [Aged Brie, 58, 42] 
[Aged Brie, 59, 42] => [Aged Brie, 58, 43] 
[Aged Brie, 59, 43] => [Aged Brie, 58, 44] 
[Aged Brie, 59, 44] => [Aged Brie, 58, 45] 
[Aged Brie, 59, 45] => [Aged Brie, 58, 46] 
[Aged Brie, 59, 46] => [Aged Brie, 58, 47] 
[Aged Brie, 59, 47] => [Aged Brie, 58, 48] 
[Aged Brie, 59, 48] => [Aged Brie, 58, 49] 
[Aged Brie, 59, 49] => [Aged Brie, 58, 50] 
[Aged Brie, 59, 50] => [Aged Brie, 58, 50] 
[Aged Brie, 59, 51] => [Aged Brie, 58, 51] 
[Aged Brie, 59, 52] => [Aged Brie, 58, 52] 
[Aged Brie, 59, 53] => [Aged Brie, 58, 53] 
[Aged Brie, 59, 54] => [Aged Brie, 58, 54] 
[Aged Brie, 59, 55] => [Aged Brie, 58, 55] 
[Aged Brie, 59, 56] => [Aged Brie, 58, 56] 
[Aged Brie, 59, 57] => [Aged Brie, 58, 57] 
[Aged Brie, 59, 58] => [Aged Brie, 58, 58] 
[Aged Brie, 59, 59] => [Aged Brie, 58, 59] 
[Aged Brie, 59, 60] => [Aged Brie, 58, 60] 
[Aged Brie, 59, 61] => [Aged Brie, 58, 61] 
[Aged Brie, 59, 62] => [Aged Brie, 58, 62] 
[Aged Brie, 59, 63] => [Aged Brie, 58, 63] 
[Aged Brie, 59, 64] => [Aged Brie, 58, 64] 
[Aged Brie, 59, 65] => [Aged Brie, 58, 65] 
[Aged Brie, 59, 66] => [Aged Brie, 58, 66] 
[Aged Brie, 59, 67] => [Aged Brie, 58, 67] 
[Aged Brie, 59, 68] => [Aged Brie, 58, 68] 
[Aged Brie, 59, 69] => [Aged Brie, 58, 69] 
[Aged Brie, 59, 70] => [Aged Brie, 58, 70] 
[Aged Brie, 59, 71] => [Aged Brie, 58, 71] 
[Aged Brie, 59, 72] => [Aged Brie, 58, 72] 
[Aged Brie, 59, 73] => [Aged Brie, 58, 73] 
[Aged Brie, 59, 74] => [Aged Brie, 58, 74] 
[Aged Brie, 59, 75] => [Aged Brie, 58, 75] 
[Aged Brie, 59, 76] => [Aged Brie, 58, 76] 
[Aged Brie, 59, 77] => [Aged Brie, 58, 77] 
[Aged Brie, 59, 78] => [Aged Brie, 58, 78] 
[Aged Brie, 59, 79] => [Aged Brie, 58, 79] 
[Aged Brie, 59, 80] => [Aged Brie, 58, 80] 
[Aged Brie, 59, 81] => [Aged Brie, 58, 81] 
[Aged Brie, 59, 82] => [Aged Brie, 58, 82] 
[Aged Brie, 59, 83] => [Aged Brie, 58, 83] 
[Aged Brie, 59, 84] => [Aged Brie, 58, 84] 
[Aged Brie, 59, 85] => [Aged Brie, 58, 85] 
[Aged Brie, 59, 86] => [Aged Brie, 58, 86] 
[Aged Brie, 59, 87] => [Aged Brie, 58, 87] 
[Aged Brie, 59, 88] => [Aged Brie, 58, 88] 
[Aged Brie, 59, 89] => [Aged Brie, 58, 89] 
[Aged Brie, 59, 90] => [Aged Brie, 58, 90] 
[Aged Brie, 59, 91] => [Aged Brie, 58, 91] 
[Aged Brie, 59, 92] => [Aged Brie, 58, 92] 
[Aged Brie, 59, 93] => [Aged Brie, 58, 93] 
[Aged Brie, 59, 94] => [Aged Brie, 58, 94] 
[Aged Brie, 59, 95] => [Aged Brie, 58, 95] 
[Aged Brie, 59, 96] => [Aged Brie, 58, 96] 
[Aged Brie, 59, 97] => [Aged Brie, 58, 97] 
[Aged Brie, 59, 98] => [Aged Brie, 58, 98] 
[Aged Brie, 59, 99] => [Aged Brie, 58, 99] 
[Aged Brie, 59, 100] => [Aged Brie, 58, 100] 
[Aged Brie, 60, -1] => [Aged Brie, 59, 0] 
[Aged Brie, 60, 0] => [Aged Brie, 59, 1] 
[Aged Brie, 60, 1] => [Aged Brie, 59, 2] 
[Aged Brie, 60, 2] => [Aged Brie, 59, 3] 
[Aged Brie, 60, 3] => [Aged Brie, 59, 4] 
[Aged Brie, 60, 4] => [Aged Brie, 59, 5] 
[Aged Brie, 60, 5] => [Aged Brie, 59, 6] 
[Aged Brie, 60, 6] => [Aged Brie, 59, 7] 
[Aged Brie, 60, 7] => [Aged Brie, 59, 8] 
[Aged Brie, 60, 8] => [Aged Brie, 59, 9] 
[Aged Brie, 60, 9] => [Aged Brie, 59, 10] 
[Aged Brie, 60, 10] => [Aged Brie, 59, 11] 
[Aged Brie, 60, 11] => [Aged Brie, 59, 12] 
[Aged Brie, 60, 12] => [Aged Brie, 59, 13] 
[Aged Brie, 60, 13] => [Aged Brie, 59, 14] 
[Aged Brie, 60, 14] => [Aged Brie, 59, 15] 
[Aged Brie, 60, 15] => [Aged Brie, 59, 16] 
[Aged Brie, 60, 16] => [Aged Brie, 59, 17] 
[Aged Brie, 60, 17] => [Aged Brie, 59, 18] 
[Aged Brie, 60, 18] => [Aged Brie, 59, 19] 
[Aged Brie, 60, 19] => [Aged Brie, 59, 20] 
[Aged Brie, 60, 20] => [Aged Brie, 59, 21] 
[Aged Brie, 60, 21] => [Aged Brie, 59, 22] 
[Aged Brie, 60, 22] => [Aged Brie, 59, 23] 
[Aged Brie, 60, 23] => [Aged Brie, 59, 24] 
[Aged Brie, 60, 24] => [Aged Brie, 59, 25] 
[Aged Brie, 60, 25] => [Aged Brie, 59, 26] 
[Aged Brie, 60, 26] => [Aged Brie, 59, 27] 
[Aged Brie, 60, 27] => [Aged Brie, 59, 28] 
[Aged Brie, 60, 28] => [Aged Brie, 59, 29] 
[Aged Brie, 60, 29] => [Aged Brie, 59, 30] 
[Aged Brie, 60, 30] => [Aged Brie, 59, 31] 
[Aged Brie, 60, 31] => [Aged Brie, 59, 32] 
[Aged Brie, 60, 32] => [Aged Brie, 59, 33] 
[Aged Brie, 60, 33] => [Aged Brie, 59, 34] 
[Aged Brie, 60, 34] => [Aged Brie, 59, 35] 
[Aged Brie, 60, 35] => [Aged Brie, 59, 36] 
[Aged Brie, 60, 36] => [Aged Brie, 59, 37] 
[Aged Brie, 60, 37] => [Aged Brie, 59, 38] 
[Aged Brie, 60, 38] => [Aged Brie, 59, 39] 
[Aged Brie, 60, 39] => [Aged Brie, 59, 40] 
[Aged Brie, 60, 40] => [Aged Brie, 59, 41] 
[Aged Brie, 60, 41] => [Aged Brie, 59, 42] 
[Aged Brie, 60, 42] => [Aged Brie, 59, 43] 
[Aged Brie, 60, 43] => [Aged Brie, 59, 44] 
[Aged Brie, 60, 44] => [Aged Brie, 59, 45] 
[Aged Brie, 60, 45] => [Aged Brie, 59, 46] 
[Aged Brie, 60, 46] => [Aged Brie, 59, 47] 
[Aged Brie, 60, 47] => [Aged Brie, 59, 48] 
[Aged Brie, 60, 48] => [Aged Brie, 59, 49] 
[Aged Brie, 60, 49] => [Aged Brie, 59, 50] 
[Aged Brie, 60, 50] => [Aged Brie, 59, 50] 
[Aged Brie, 60, 51] => [Aged Brie, 59, 51] 
[Aged Brie, 60, 52] => [Aged Brie, 59, 52] 
[Aged Brie, 60, 53] => [Aged Brie, 59, 53] 
[Aged Brie, 60, 54] => [Aged Brie, 59, 54] 
[Aged Brie, 60, 55] => [Aged Brie, 59, 55] 
[Aged Brie, 60, 56] => [Aged Brie, 59, 56] 
[Aged Brie, 60, 57] => [Aged Brie, 59, 57] 
[Aged Brie, 60, 58] => [Aged Brie, 59, 58] 
[Aged Brie, 60, 59] => [Aged Brie, 59, 59] 
[Aged Brie, 60, 60] => [Aged Brie, 59, 60] 
[Aged Brie, 60, 61] => [Aged Brie, 59, 61] 
[Aged Brie, 60, 62] => [Aged Brie, 59, 62] 
[Aged Brie, 60, 63] => [Aged Brie, 59, 63] 
[Aged Brie, 60, 64] => [Aged Brie, 59, 64] 
[Aged Brie, 60, 65] => [Aged Brie, 59, 65] 
[Aged Brie, 60, 66] => [Aged Brie, 59, 66] 
[Aged Brie, 60, 67] => [Aged Brie, 59, 67] 
[Aged Brie, 60, 68] => [Aged Brie, 59, 68] 
[Aged Brie, 60, 69] => [Aged Brie, 59, 69] 
[Aged Brie, 60, 70] => [Aged Brie, 59, 70] 
[Aged Brie, 60, 71] => [Aged Brie, 59, 71] 
[Aged Brie, 60, 72] => [Aged Brie, 59, 72] 
[Aged Brie, 60, 73] => [Aged Brie, 59, 73] 
[Aged Brie, 60, 74] => [Aged Brie, 59, 74] 
[Aged Brie, 60, 75] => [Aged Brie, 59, 75] 
[Aged Brie, 60, 76] => [Aged Brie, 59, 76] 
[Aged Brie, 60, 77] => [Aged Brie, 59, 77] 
[Aged Brie, 60, 78] => [Aged Brie, 59, 78] 
[Aged Brie, 60, 79] => [Aged Brie, 59, 79] 
[Aged Brie, 60, 80] => [Aged Brie, 59, 80] 
[Aged Brie, 60, 81] => [Aged Brie, 59, 81] 
[Aged Brie, 60, 82] => [Aged Brie, 59, 82] 
[Aged Brie, 60, 83] => [Aged Brie, 59, 83] 
[Aged Brie, 60, 84] => [Aged Brie, 59, 84] 
[Aged Brie, 60, 85] => [Aged Brie, 59, 85] 
[Aged Brie, 60, 86] => [Aged Brie, 59, 86] 
[Aged Brie, 60, 87] => [Aged Brie, 59, 87] 
[Aged Brie, 60, 88] => [Aged Brie, 59, 88] 
[Aged Brie, 60, 89] => [Aged Brie, 59, 89] 
[Aged Brie, 60, 90] => [Aged Brie, 59, 90] 
[Aged Brie, 60, 91] => [Aged Brie, 59, 91] 
[Aged Brie, 60, 92] => [Aged Brie, 59, 92] 
[Aged Brie, 60, 93] => [Aged Brie, 59, 93] 
[Aged Brie, 60, 94] => [Aged Brie, 59, 94] 
[Aged Brie, 60, 95] => [Aged Brie, 59, 95] 
[Aged Brie, 60, 96] => [Aged Brie, 59, 96] 
[Aged Brie, 60, 97] => [Aged Brie, 59, 97] 
[Aged Brie, 60, 98] => [Aged Brie, 59, 98] 
[Aged Brie, 60, 99] => [Aged Brie, 59, 99] 
[Aged Brie, 60, 100] => [Aged Brie, 59, 100] 
[Aged Brie, 61, -1] => [Aged Brie, 60, 0] 
[Aged Brie, 61, 0] => [Aged Brie, 60, 1] 
[Aged Brie, 61, 1] => [Aged Brie, 60, 2] 
[Aged Brie, 61, 2] => [Aged Brie, 60, 3] 
[Aged Brie, 61, 3] => [Aged Brie, 60, 4] 
[Aged Brie, 61, 4] => [Aged Brie, 60, 5] 
[Aged Brie, 61, 5] => [Aged Brie, 60, 6] 
[Aged Brie, 61, 6] => [Aged Brie, 60, 7] 
[Aged Brie, 61, 7] => [Aged Brie, 60, 8] 
[Aged Brie, 61, 8] => [Aged Brie, 60, 9] 
[Aged Brie, 61, 9] => [Aged Brie, 60, 10] 
[Aged Brie, 61, 10] => [Aged Brie, 60, 11] 
[Aged Brie, 61, 11] => [Aged Brie, 60, 12] 
[Aged Brie, 61, 12] => [Aged Brie, 60, 13] 
[Aged Brie, 61, 13] => [Aged Brie, 60, 14] 
[Aged Brie, 61, 14] => [Aged Brie, 60, 15] 
[Aged Brie, 61, 15] => [Aged Brie, 60, 16] 
[Aged Brie, 61, 16] => [Aged Brie, 60, 17] 
[Aged Brie, 61, 17] => [Aged Brie, 60, 18] 
[Aged Brie, 61, 18] => [Aged Brie, 60, 19] 
[Aged Brie, 61, 19] => [Aged Brie, 60, 20] 
[Aged Brie, 61, 20] => [Aged Brie, 60, 21] 
[Aged Brie, 61, 21] => [Aged Brie, 60, 22] 
[Aged Brie, 61, 22] => [Aged Brie, 60, 23] 
[Aged Brie, 61, 23] => [Aged Brie, 60, 24] 
[Aged Brie, 61, 24] => [Aged Brie, 60, 25] 
[Aged Brie, 61, 25] => [Aged Brie, 60, 26] 
[Aged Brie, 61, 26] => [Aged Brie, 60, 27] 
[Aged Brie, 61, 27] => [Aged Brie, 60, 28] 
[Aged Brie, 61, 28] => [Aged Brie, 60, 29] 
[Aged Brie, 61, 29] => [Aged Brie, 60, 30] 
[Aged Brie, 61, 30] => [Aged Brie, 60, 31] 
[Aged Brie, 61, 31] => [Aged Brie, 60, 32] 
[Aged Brie, 61, 32] => [Aged Brie, 60, 33] 
[Aged Brie, 61, 33] => [Aged Brie, 60, 34] 
[Aged Brie, 61, 34] => [Aged Brie, 60, 35] 
[Aged Brie, 61, 35] => [Aged Brie, 60, 36] 
[Aged Brie, 61, 36] => [Aged Brie, 60, 37] 
[Aged Brie, 61, 37] => [Aged Brie, 60, 38] 
[Aged Brie, 61, 38] => [Aged Brie, 60, 39] 
[Aged Brie, 61, 39] => [Aged Brie, 60, 40] 
[Aged Brie, 61, 40] => [Aged Brie, 60, 41] 
[Aged Brie, 61, 41] => [Aged Brie, 60, 42] 
[Aged Brie, 61, 42] => [Aged Brie, 60, 43] 
[Aged Brie, 61, 43] => [Aged Brie, 60, 44] 
[Aged Brie, 61, 44] => [Aged Brie, 60, 45] 
[Aged Brie, 61, 45] => [Aged Brie, 60, 46] 
[Aged Brie, 61, 46] => [Aged Brie, 60, 47] 
[Aged Brie, 61, 47] => [Aged Brie, 60, 48] 
[Aged Brie, 61, 48] => [Aged Brie, 60, 49] 
[Aged Brie, 61, 49] => [Aged Brie, 60, 50] 
[Aged Brie, 61, 50] => [Aged Brie, 60, 50] 
[Aged Brie, 61, 51] => [Aged Brie, 60, 51] 
[Aged Brie, 61, 52] => [Aged Brie, 60, 52] 
[Aged Brie, 61, 53] => [Aged Brie, 60, 53] 
[Aged Brie, 61, 54] => [Aged Brie, 60, 54] 
[Aged Brie, 61, 55] => [Aged Brie, 60, 55] 
[Aged Brie, 61, 56] => [Aged Brie, 60, 56] 
[Aged Brie, 61, 57] => [Aged Brie, 60, 57] 
[Aged Brie, 61, 58] => [Aged Brie, 60, 58] 
[Aged Brie, 61, 59] => [Aged Brie, 60, 59] 
[Aged Brie, 61, 60] => [Aged Brie, 60, 60] 
[Aged Brie, 61, 61] => [Aged Brie, 60, 61] 
[Aged Brie, 61, 62] => [Aged Brie, 60, 62] 
[Aged Brie, 61, 63] => [Aged Brie, 60, 63] 
[Aged Brie, 61, 64] => [Aged Brie, 60, 64] 
[Aged Brie, 61, 65] => [Aged Brie, 60, 65] 
[Aged Brie, 61, 66] => [Aged Brie, 60, 66] 
[Aged Brie, 61, 67] => [Aged Brie, 60, 67] 
[Aged Brie, 61, 68] => [Aged Brie, 60, 68] 
[Aged Brie, 61, 69] => [Aged Brie, 60, 69] 
[Aged Brie, 61, 70] => [Aged Brie, 60, 70] 
[Aged Brie, 61, 71] => [Aged Brie, 60, 71] 
[Aged Brie, 61, 72] => [Aged Brie, 60, 72] 
[Aged Brie, 61, 73] => [Aged Brie, 60, 73] 
[Aged Brie, 61, 74] => [Aged Brie, 60, 74] 
[Aged Brie, 61, 75] => [Aged Brie, 60, 75] 
[Aged Brie, 61, 76] => [Aged Brie, 60, 76] 
[Aged Brie, 61, 77] => [Aged Brie, 60, 77] 
[Aged Brie, 61, 78] => [Aged Brie, 60, 78] 
[Aged Brie, 61, 79] => [Aged Brie, 60, 79] 
[Aged Brie, 61, 80] => [Aged Brie, 60, 80] 
[Aged Brie, 61, 81] => [Aged Brie, 60, 81] 
[Aged Brie, 61, 82] => [Aged Brie, 60, 82] 
[Aged Brie, 61, 83] => [Aged Brie, 60, 83] 
[Aged Brie, 61, 84] => [Aged Brie, 60, 84] 
[Aged Brie, 61, 85] => [Aged Brie, 60, 85] 
[Aged Brie, 61, 86] => [Aged Brie, 60, 86] 
[Aged Brie, 61, 87] => [Aged Brie, 60, 87] 
[Aged Brie, 61, 88] => [Aged Brie, 60, 88] 
[Aged Brie, 61, 89] => [Aged Brie, 60, 89] 
[Aged Brie, 61, 90] => [Aged Brie, 60, 90] 
[Aged Brie, 61, 91] => [Aged Brie, 60, 91] 
[Aged Brie, 61, 92] => [Aged Brie, 60, 92] 
[Aged Brie, 61, 93] => [Aged Brie, 60, 93] 
[Aged Brie, 61, 94] => [Aged Brie, 60, 94] 
[Aged Brie, 61, 95] => [Aged Brie, 60, 95] 
[Aged Brie, 61, 96] => [Aged Brie, 60, 96] 
[Aged Brie, 61, 97] => [Aged Brie, 60, 97] 
[Aged Brie, 61, 98] => [Aged Brie, 60, 98] 
[Aged Brie, 61, 99] => [Aged Brie, 60, 99] 
[Aged Brie, 61, 100] => [Aged Brie, 60, 100] 
[Aged Brie, 62, -1] => [Aged Brie, 61, 0] 
[Aged Brie, 62, 0] => [Aged Brie, 61, 1] 
[Aged Brie, 62, 1] => [Aged Brie, 61, 2] 
[Aged Brie, 62, 2] => [Aged Brie, 61, 3] 
[Aged Brie, 62, 3] => [Aged Brie, 61, 4] 
[Aged Brie, 62, 4] => [Aged Brie, 61, 5] 
[Aged Brie, 62, 5] => [Aged Brie, 61, 6] 
[Aged Brie, 62, 6] => [Aged Brie, 61, 7] 
[Aged Brie, 62, 7] => [Aged Brie, 61, 8] 
[Aged Brie, 62, 8] => [Aged Brie, 61, 9] 
[Aged Brie, 62, 9] => [Aged Brie, 61, 10] 
[Aged Brie, 62, 10] => [Aged Brie, 61, 11] 
[Aged Brie, 62, 11] => [Aged Brie, 61, 12] 
[Aged Brie, 62, 12] => [Aged Brie, 61, 13] 
[Aged Brie, 62, 13] => [Aged Brie, 61, 14] 
[Aged Brie, 62, 14] => [Aged Brie, 61, 15] 
[Aged Brie, 62, 15] => [Aged Brie, 61, 16] 
[Aged Brie, 62, 16] => [Aged Brie, 61, 17] 
[Aged Brie, 62, 17] => [Aged Brie, 61, 18] 
[Aged Brie, 62, 18] => [Aged Brie, 61, 19] 
[Aged Brie, 62, 19] => [Aged Brie, 61, 20] 
[Aged Brie, 62, 20] => [Aged Brie, 61, 21] 
[Aged Brie, 62, 21] => [Aged Brie, 61, 22] 
[Aged Brie, 62, 22] => [Aged Brie, 61, 23] 
[Aged Brie, 62, 23] => [Aged Brie, 61, 24] 
[Aged Brie, 62, 24] => [Aged Brie, 61, 25] 
[Aged Brie, 62, 25] => [Aged Brie, 61, 26] 
[Aged Brie, 62, 26] => [Aged Brie, 61, 27] 
[Aged Brie, 62, 27] => [Aged Brie, 61, 28] 
[Aged Brie, 62, 28] => [Aged Brie, 61, 29] 
[Aged Brie, 62, 29] => [Aged Brie, 61, 30] 
[Aged Brie, 62, 30] => [Aged Brie, 61, 31] 
[Aged Brie, 62, 31] => [Aged Brie, 61, 32] 
[Aged Brie, 62, 32] => [Aged Brie, 61, 33] 
[Aged Brie, 62, 33] => [Aged Brie, 61, 34] 
[Aged Brie, 62, 34] => [Aged Brie, 61, 35] 
[Aged Brie, 62, 35] => [Aged Brie, 61, 36] 
[Aged Brie, 62, 36] => [Aged Brie, 61, 37] 
[Aged Brie, 62, 37] => [Aged Brie, 61, 38] 
[Aged Brie, 62, 38] => [Aged Brie, 61, 39] 
[Aged Brie, 62, 39] => [Aged Brie, 61, 40] 
[Aged Brie, 62, 40] => [Aged Brie, 61, 41] 
[Aged Brie, 62, 41] => [Aged Brie, 61, 42] 
[Aged Brie, 62, 42] => [Aged Brie, 61, 43] 
[Aged Brie, 62, 43] => [Aged Brie, 61, 44] 
[Aged Brie, 62, 44] => [Aged Brie, 61, 45] 
[Aged Brie, 62, 45] => [Aged Brie, 61, 46] 
[Aged Brie, 62, 46] => [Aged Brie, 61, 47] 
[Aged Brie, 62, 47] => [Aged Brie, 61, 48] 
[Aged Brie, 62, 48] => [Aged Brie, 61, 49] 
[Aged Brie, 62, 49] => [Aged Brie, 61, 50] 
[Aged Brie, 62, 50] => [Aged Brie, 61, 50] 
[Aged Brie, 62, 51] => [Aged Brie, 61, 51] 
[Aged Brie, 62, 52] => [Aged Brie, 61, 52] 
[Aged Brie, 62, 53] => [Aged Brie, 61, 53] 
[Aged Brie, 62, 54] => [Aged Brie, 61, 54] 
[Aged Brie, 62, 55] => [Aged Brie, 61, 55] 
[Aged Brie, 62, 56] => [Aged Brie, 61, 56] 
[Aged Brie, 62, 57] => [Aged Brie, 61, 57] 
[Aged Brie, 62, 58] => [Aged Brie, 61, 58] 
