[foo, -1, -1] => [foo, -2, -1] 
[foo, 56, 6] => [foo, 55, 5] 
[foo, 56, 7] => [foo, 55, 6] 
[foo, 56, 8] => [foo, 55, 7] 
[foo, 56, 9] => [foo, 55, 8] 
[foo, 56, 10] => [foo, 55, 9] 
[foo, 56, 11] => [foo, 55, 10] 
[foo, 56, 12] => [foo, 55, 11] 
[foo, 56, 13] => [foo, 55, 12] 
[foo, 56, 14] => [foo, 55, 13] 
[foo, 56, 15] => [foo, 55, 14] 
[foo, 56, 16] => [foo, 55, 15] 
[foo, 56, 17] => [foo, 55, 16] 
[foo, 56, 18] => [foo, 55, 17] 
[foo, 56, 19] => [foo, 55, 18] 
[foo, 56, 20] => [foo, 55, 19] 
[foo, 56, 21] => [foo, 55, 20] 
[foo, 56, 22] => [foo, 55, 21] 
[foo, 56, 23] => [foo, 55, 22] 
[foo, 56, 24] => [foo, 55, 23] 
[foo, 56, 25] => [foo, 55, 24] 
[foo, 56, 26] => [foo, 55, 25] 
[foo, 56, 27] => [foo, 55, 26] 
[foo, 56, 28] => [foo, 55, 27] 
[foo, 56, 29] => [foo, 55, 28] 
[foo, 56, 30] => [foo, 55, 29] 
[foo, 56, 31] => [foo, 55, 30] 
[foo, 56, 32] => [foo, 55, 31] 
[foo, 56, 33] => [foo, 55, 32] 
[foo, 56, 34] => [foo, 55, 33] 
[foo, 56, 35] => [foo, 55, 34] 
[foo, 56, 36] => [foo, 55, 35] 
[foo, 56, 37] => [foo, 55, 36] 
[foo, 56, 38] => [foo, 55, 37] 
[foo, 56, 39] => [foo, 55, 38] 
[foo, 56, 40] => [foo, 55, 39] 
[foo, 56, 41] => [foo, 55, 40] 
[foo, 56, 42] => [foo, 55, 41] 
[foo, 56, 43] => [foo, 55, 42] 
[foo, 56, 44] => [foo, 55, 43] 
[foo, 56, 45] => [foo, 55, 44] 
[foo, 56, 46] => [foo, 55, 45] 
[foo, 56, 47] => [foo, 55, 46] 
[foo, 56, 48] => [foo, 55, 47] 
[foo, 56, 49] => [foo, 55, 48] 
[foo, 56, 50] => [foo, 55, 49] 
[foo, 56, 51] => [foo, 55, 50] 
[foo, 56, 52] => [foo, 55, 51] 
[foo, 56, 53] => [foo, 55, 52] 
[foo, 56, 54] => [foo, 55, 53] 
[foo, 56, 55] => [foo, 55, 54] 
[foo, 56, 56] => [foo, 55, 55] 
[foo, 56, 57] => [foo, 55, 56] 
[foo, 56, 58] => [foo, 55, 57] 
[foo, 56, 59] => [foo, 55, 58] 
[foo, 56, 60] => [foo, 55, 59] 
[foo, 56, 61] => [foo, 55, 60] 
[foo, 56, 62] => [foo, 55, 61] 
[foo, 56, 63] => [foo, 55, 62] 
[foo, 56, 64] => [foo, 55, 63] 
[foo, 56, 65] => [foo, 55, 64] 
[foo, 56, 66] => [foo, 55, 65] 
[foo, 56, 67] => [foo, 55, 66] 
[foo, 56, 68] => [foo, 55, 67] 
[foo, 56, 69] => [foo, 55, 68] 
[foo, 56, 70] => [foo, 55, 69] 
[foo, 56, 71] => [foo, 55, 70] 
[foo, 56, 72] => [foo, 55, 71] 
[foo, 56, 73] => [foo, 55, 72] 
[foo, 56, 74] => [foo, 55, 73] 
[foo, 56, 75] => [foo, 55, 74] 
[foo, 56, 76] => [foo, 55, 75] 
[foo, 56, 77] => [foo, 55, 76] 
[foo, 56, 78] => [foo, 55, 77] 
[foo, 56, 79] => [foo, 55, 78] 
[foo, 56, 80] => [foo, 55, 79] 
[foo, 56, 81] => [foo, 55, 80] 
[foo, 56, 82] => [foo, 55, 81] 
[foo, 56, 83] => [foo, 55, 82] 
[foo, 56, 84] => [foo, 55, 83] 
[foo, 56, 85] => [foo, 55, 84] 
[foo, 56, 86] => [foo, 55, 85] 
[foo, 56, 87] => [foo, 55, 86] 
[foo, 56, 88] => [foo, 55, 87] 
[foo, 56, 89] => [foo, 55, 88] 
[foo, 56, 90] => [foo, 55, 89] 
[foo, 56, 91] => [foo, 55, 90] 
[foo, 56, 92] => [foo, 55, 91] 
[foo, 56, 93] => [foo, 55, 92] 
[foo, 56, 94] => [foo, 55, 93] 
[foo, 56, 95] => [foo, 55, 94] 
[foo, 56, 96] => [foo, 55, 95] 
[foo, 56, 97] => [foo, 55, 96] 
[foo, 56, 98] => [foo, 55, 97] 
[foo, 56, 99] => [foo, 55, 98] 
[foo, 56, 100] => [foo, 55, 99] 
[foo, 57, -1] => [foo, 56, -1] 
[foo, 57, 0] => [foo, 56, 0] 
[foo, 57, 1] => [foo, 56, 0] 
[foo, 57, 2] => [foo, 56, 1] 
[foo, 57, 3] => [foo, 56, 2] 
[foo, 57, 4] => [foo, 56, 3] 
[foo, 57, 5] => [foo, 56, 4] 
[foo, 57, 6] => [foo, 56, 5] 
[foo, 57, 7] => [foo, 56, 6] 
[foo, 57, 8] => [foo, 56, 7] 
[foo, 57, 9] => [foo, 56, 8] 
[foo, 57, 10] => [foo, 56, 9] 
[foo, 57, 11] => [foo, 56, 10] 
[foo, 57, 12] => [foo, 56, 11] 
[foo, 57, 13] => [foo, 56, 12] 
[foo, 57, 14] => [foo, 56, 13] 
[foo, 57, 15] => [foo, 56, 14] 
[foo, 57, 16] => [foo, 56, 15] 
[foo, 57, 17] => [foo, 56, 16] 
[foo, 57, 18] => [foo, 56, 17] 
[foo, 57, 19] => [foo, 56, 18] 
[foo, 57, 20] => [foo, 56, 19] 
[foo, 57, 21] => [foo, 56, 20] 
[foo, 57, 22] => [foo, 56, 21] 
[foo, 57, 23] => [foo, 56, 22] 
[foo, 57, 24] => [foo, 56, 23] 
[foo, 57, 25] => [foo, 56, 24] 
[foo, 57, 26] => [foo, 56, 25] 
[foo, 57, 27] => [foo, 56, 26] 
[foo, 57, 28] => [foo, 56, 27] 
[foo, 57, 29] => [foo, 56, 28] 
[foo, 57, 30] => [foo, 56, 29] 
[foo, 57, 31] => [foo, 56, 30] 
[foo, 57, 32] => [foo, 56, 31] 
[foo, 57, 33] => [foo, 56, 32] 
[foo, 57, 34] => [foo, 56, 33] 
[foo, 57, 35] => [foo, 56, 34] 
[foo, 57, 36] => [foo, 56, 35] 
[foo, 57, 37] => [foo, 56, 36] 
[foo, 57, 38] => [foo, 56, 37] 
[foo, 57, 39] => [foo, 56, 38] 
[foo, 57, 40] => [foo, 56, 39] 
[foo, 57, 41] => [foo, 56, 40] 
[foo, 57, 42] => [foo, 56, 41] 
[foo, 57, 43] => [foo, 56, 42] 
[foo, 57, 44] => [foo, 56, 43] 
[foo, 57, 45] => [foo, 56, 44] 
[foo, 57, 46] => [foo, 56, 45] 
[foo, 57, 47] => [foo, 56, 46] 
[foo, 57, 48] => [foo, 56, 47] 
[foo, 57, 49] => [foo, 56, 48] 
[foo, 57, 50] => [foo, 56, 49] 
[foo, 57, 51] => [foo, 56, 50] 
[foo, 57, 52] => [foo, 56, 51] 
[foo, 57, 53] => [foo, 56, 52] 
[foo, 57, 54] => [foo, 56, 53] 
[foo, 57, 55] => [foo, 56, 54] 
[foo, 57, 56] => [foo, 56, 55] 
[foo, 57, 57] => [foo, 56, 56] 
[foo, 57, 58] => [foo, 56, 57] 
[foo, 57, 59] => [foo, 56, 58] 
[foo, 57, 60] => [foo, 56, 59] 
[foo, 57, 61] => [foo, 56, 60] 
[foo, 57, 62] => [foo, 56, 61] 
[foo, 57, 63] => [foo, 56, 62] 
[foo, 57, 64] => [foo, 56, 63] 
[foo, 57, 65] => [foo, 56, 64] 
[foo, 57, 66] => [foo, 56, 65] 
[foo, 57, 67] => [foo, 56, 66] 
[foo, 57, 68] => [foo, 56, 67] 
[foo, 57, 69] => [foo, 56, 68] 
[foo, 57, 70] => [foo, 56, 69] 
[foo, 57, 71] => [foo, 56, 70] 
[foo, 57, 72] => [foo, 56, 71] 
[foo, 57, 73] => [foo, 56, 72] 
[foo, 57, 74] => [foo, 56, 73] 
[foo, 57, 75] => [foo, 56, 74] 
[foo, 57, 76] => [foo, 56, 75] 
[foo, 57, 77] => [foo, 56, 76] 
[foo, 57, 78] => [foo, 56, 77] 
[foo, 57, 79] => [foo, 56, 78] 
[foo, 57, 80] => [foo, 56, 79] 
[foo, 57, 81] => [foo, 56, 80] 
[foo, 57, 82] => [foo, 56, 81] 
[foo, 57, 83] => [foo, 56, 82] 
[foo, 57, 84] => [foo, 56, 83] 
[foo, 57, 85] => [foo, 56, 84] 
[foo, 57, 86] => [foo, 56, 85] 
[foo, 57, 87] => [foo, 56, 86] 
[foo, 57, 88] => [foo, 56, 87] 
[foo, 57, 89] => [foo, 56, 88] 
[foo, 57, 90] => [foo, 56, 89] 
[foo, 57, 91] => [foo, 56, 90] 
[foo, 57, 92] => [foo, 56, 91] 
[foo, 57, 93] => [foo, 56, 92] 
[foo, 57, 94] => [foo, 56, 93] 
[foo, 57, 95] => [foo, 56, 94] 
[foo, 57, 96] => [foo, 56, 95] 
[foo, 57, 97] => [foo, 56, 96] 
[foo, 57, 98] => [foo, 56, 97] 
[foo, 57, 99] => [foo, 56, 98] 
[foo, 57, 100] => [foo, 56, 99] 
[foo, 58, -1] => [foo, 57, -1] 
[foo, 58, 0] => [foo, 57, 0] 
[foo, 58, 1] => [foo, 57, 0] 
[foo, 58, 2] => [foo, 57, 1] 
[foo, 58, 3] => [foo, 57, 2] 
[foo, 58, 4] => [foo, 57, 3] 
[foo, 58, 5] => [foo, 57, 4] 
[foo, 58, 6] => [foo, 57, 5] 
[foo, 58, 7] => [foo, 57, 6] 
[foo, 58, 8] => [foo, 57, 7] 
[foo, 58, 9] => [foo, 57, 8] 
[foo, 58, 10] => [foo, 57, 9] 
[foo, 58, 11] => [foo, 57, 10] 
[foo, 58, 12] => [foo, 57, 11] 
[foo, 58, 13] => [foo, 57, 12] 
[foo, 58, 14] => [foo, 57, 13] 
[foo, 58, 15] => [foo, 57, 14] 
[foo, 58, 16] => [foo, 57, 15] 
[foo, 58, 17] => [foo, 57, 16] 
[foo, 58, 18] => [foo, 57, 17] 
[foo, 58, 19] => [foo, 57, 18] 
[foo, 58, 20] => [foo, 57, 19] 
[foo, 58, 21] => [foo, 57, 20] 
[foo, 58, 22] => [foo, 57, 21] 
[foo, 58, 23] => [foo, 57, 22] 
[foo, 58, 24] => [foo, 57, 23] 
[foo, 58, 25] => [foo, 57, 24] 
[foo, 58, 26] => [foo, 57, 25] 
[foo, 58, 27] => [foo, 57, 26] 
[foo, 58, 28] => [foo, 57, 27] 
[foo, 58, 29] => [foo, 57, 28] 
[foo, 58, 30] => [foo, 57, 29] 
[foo, 58, 31] => [foo, 57, 30] 
[foo, 58, 32] => [foo, 57, 31] 
[foo, 58, 33] => [foo, 57, 32] 
[foo, 58, 34] => [foo, 57, 33] 
[foo, 58, 35] => [foo, 57, 34] 
[foo, 58, 36] => [foo, 57, 35] 
[foo, 58, 37] => [foo, 57, 36] 
[foo, 58, 38] => [foo, 57, 37] 
[foo, 58, 39] => [foo, 57, 38] 
[foo, 58, 40] => [foo, 57, 39] 
[foo, 58, 41] => [foo, 57, 40] 
[foo, 58, 42] => [foo, 57, 41] 
[foo, 58, 43] => [foo, 57, 42] 
[foo, 58, 44] => [foo, 57, 43] 
[foo, 58, 45] => [foo, 57, 44] 
[foo, 58, 46] => [foo, 57, 45] 
[foo, 58, 47] => [foo, 57, 46] 
[foo, 58, 48] => [foo, 57, 47] 
[foo, 58, 49] => [foo, 57, 48] 
[foo, 58, 50] => [foo, 57, 49] 
[foo, 58, 51] => [foo, 57, 50] 
[foo, 58, 52] => [foo, 57, 51] 
[foo, 58, 53] => [foo, 57, 52] 
[foo, 58, 54] => [foo, 57, 53] 
[foo, 58, 55] => [foo, 57, 54] 
[foo, 58, 56] => [foo, 57, 55] 
[foo, 58, 57] => [foo, 57, 56] 
[foo, 58, 58] => [foo, 57, 57] 
[foo, 58, 59] => [foo, 57, 58] 
[foo, 58, 60] => [foo, 57, 59] 
[foo, 58, 61] => [foo, 57, 60] 
[foo, 58, 62] => [foo, 57, 61] 
[foo, 58, 63] => [foo, 57, 62] 
[foo, 58, 64] => [foo, 57, 63] 
[foo, 58, 65] => [foo, 57, 64] 
[foo, 58, 66] => [foo, 57, 65] 
[foo, 58, 67] => [foo, 57, 66] 
[foo, 58, 68] => [foo, 57, 67] 
[foo, 58, 69] => [foo, 57, 68] 
[foo, 58, 70] => [foo, 57, 69] 
[foo, 58, 71] => [foo, 57, 70] 
[foo, 58, 72] => [foo, 57, 71] 
[foo, 58, 73] => [foo, 57, 72] 
[foo, 58, 74] => [foo, 57, 73] 
[foo, 58, 75] => [foo, 57, 74] 
[foo, 58, 76] => [foo, 57, 75] 
[foo, 58, 77] => [foo, 57, 76] 
[foo, 58, 78] => [foo, 57, 77] 
[foo, 58, 79] => [foo, 57, 78] 
[foo, 58, 80] => [foo, 57, 79] 
[foo, 58, 81] => [foo, 57, 80] 
[foo, 58, 82] => [foo, 57, 81] 
[foo, 58, 83] => [foo, 57, 82] 
[foo, 58, 84] => [foo, 57, 83] 
[foo, 58, 85] => [foo, 57, 84] 
[foo, 58, 86] => [foo, 57, 85] 
[foo, 58, 87] => [foo, 57, 86] 
[foo, 58, 88] => [foo, 57, 87] 
[foo, 58, 89] => [foo, 57, 88] 
[foo, 58, 90] => [foo, 57, 89] 
[foo, 58, 91] => [foo, 57, 90] 
[foo, 58, 92] => [foo, 57, 91] 
[foo, 58, 93] => [foo, 57, 92] 
[foo, 58, 94] => [foo, 57, 93] 
[foo, 58, 95] => [foo, 57, 94] 
[foo, 58, 96] => [foo, 57, 95] 
[foo, 58, 97] => [foo, 57, 96] 
[foo, 58, 98] => [foo, 57, 97] 
[foo, 58, 99] => [foo, 57, 98] 
[foo, 58, 100] => [foo, 57, 99] 
[foo, 59, -1] => [foo, 58, -1] 
[foo, 59, 0] => [foo, 58, 0] 
[foo, 59, 1] => [foo, 58, 0] 
[foo, 59, 2] => [foo, 58, 1] 
[foo, 59, 3] => [foo, 58, 2] 
[foo, 59, 4] => [foo, 58, 3] 
[foo, 59, 5] => [foo, 58, 4] 
[foo, 59, 6] => [foo, 58, 5] 
[foo, 59, 7] => [foo, 58, 6] 
[foo, 59, 8] => [foo, 58, 7] 
[foo, 59, 9] => [foo, 58, 8] 
[foo, 59, 10] => [foo, 58, 9] 
[foo, 59, 11] => [foo, 58, 10] 
[foo, 59, 12] => [foo, 58, 11] 
[foo, 59, 13] => [foo, 58, 12] 
[foo, 59, 14] => [foo, 58, 13] 
[foo, 59, 15] => [foo, 58, 14] 
[foo, 59, 16] => [foo, 58, 15] 
[foo, 59, 17] => [foo, 58, 16] 
[foo, 59, 18] => [foo, 58, 17] 
[foo, 59, 19] => [foo, 58, 18] 
[foo, 59, 20] => [foo, 58, 19] 
[foo, 59, 21] => [foo, 58, 20] 
[foo, 59, 22] => [foo, 58, 21] 
[foo, 59, 23] => [foo, 58, 22] 
[foo, 59, 24] => [foo, 58, 23] 
[foo, 59, 25] => [foo, 58, 24] 
[foo, 59, 26] => [foo, 58, 25] 
[foo, 59, 27] => [foo, 58, 26] 
[foo, 59, 28] => [foo, 58, 27] 
[foo, 59, 29] => [foo, 58, 28] 
[foo, 59, 30] => [foo, 58, 29] 
[foo, 59, 31] => [foo, 58, 30] 
[foo, 59, 32] => [foo, 58, 31] 
[foo, 59, 33] => [foo, 58, 32] 
[foo, 59, 34] => [foo, 58, 33] 
[foo, 59, 35] => [foo, 58, 34] 
[foo, 59, 36] => [foo, 58, 35] 
[foo, 59, 37] => [foo, 58, 36] 
[foo, 59, 38] => [foo, 58, 37] 
[foo, 59, 39] => [foo, 58, 38] 
[foo, 59, 40] => [foo, 58, 39] 
[foo, 59, 41] => [foo, 58, 40] 
[foo, 59, 42] => [foo, 58, 41] 
[foo, 59, 43] => [foo, 58, 42] 
[foo, 59, 44] => [foo, 58, 43] 
[foo, 59, 45] => [foo, 58, 44] 
[foo, 59, 46] => [foo, 58, 45] 
[foo, 59, 47] => [foo, 58, 46] 
[foo, 59, 48] => [foo, 58, 47] 
[foo, 59, 49] => [foo, 58, 48] 
[foo, 59, 50] => [foo, 58, 49] 
[foo, 59, 51] => [foo, 58, 50] 
[foo, 59, 52] => [foo, 58, 51] 
[foo, 59, 53] => [foo, 58, 52] 
[foo, 59, 54] => [foo, 58, 53] 
[foo, 59, 55] => [foo, 58, 54] 
[foo, 59, 56] => [foo, 58, 55] 
[foo, 59, 57] => [foo, 58, 56] 
[foo, 59, 58] => [foo, 58, 57] 
[foo, 59, 59] => [foo, 58, 58] 
[foo, 59, 60] => [foo, 58, 59] 
[foo, 59, 61] => [foo, 58, 60] 
[foo, 59, 62] => [foo, 58, 61] 
[foo, 59, 63] => [foo, 58, 62] 
[foo, 59, 64] => [foo, 58, 63] 
[foo, 59, 65] => [foo, 58, 64] 
[foo, 59, 66] => [foo, 58, 65] 
[foo, 59, 67] => [foo, 58, 66] 
[foo, 59, 68] => [foo, 58, 67] 
[foo, 59, 69] => [foo, 58, 68] 
[foo, 59, 70] => [foo, 58, 69] 
[foo, 59, 71] => [foo, 58, 70] 
[foo, 59, 72] => [foo, 58, 71] 
[foo, 59, 73] => [foo, 58, 72] 
[foo, 59, 74] => [foo, 58, 73] 
[foo, 59, 75] => [foo, 58, 74] 
[foo, 59, 76] => [foo, 58, 75] 
[foo, 59, 77] => [foo, 58, 76] 
[foo, 59, 78] => [foo, 58, 77] 
[foo, 59, 79] => [foo, 58, 78] 
[foo, 59, 80] => [foo, 58, 79] 
[foo, 59, 81] => [foo, 58, 80] 
[foo, 59, 82] => [foo, 58, 81] 
[foo, 59, 83] => [foo, 58, 82] 
[foo, 59, 84] => [foo, 58, 83] 
[foo, 59, 85] => [foo, 58, 84] 
[foo, 59, 86] => [foo, 58, 85] 
[foo, 59, 87] => [foo, 58, 86] 
[foo, 59, 88] => [foo, 58, 87] 
[foo, 59, 89] => [foo, 58, 88] 
[foo, 59, 90] => [foo, 58, 89] 
[foo, 59, 91] => [foo, 58, 90] 
[foo, 59, 92] => [foo, 58, 91] 
[foo, 59, 93] => [foo, 58, 92] 
[foo, 59, 94] => [foo, 58, 93] 
[foo, 59, 95] => [foo, 58, 94] 
[foo, 59, 96] => [foo, 58, 95] 
[foo, 59, 97] => [foo, 58, 96] 
[foo, 59, 98] => [foo, 58, 97] 
[foo, 59, 99] => [foo, 58, 98] 
[foo, 59, 100] => [foo, 58, 99] 
[foo, 60, -1] => [foo, 59, -1] 
[foo, 60, 0] => [foo, 59, 0] 
[foo, 60, 1] => [foo, 59, 0] 
[foo, 60, 2] => [foo, 59, 1] 
[foo, 60, 3] => [foo, 59, 2] 
[foo, 60, 4] => [foo, 59, 3] 
[foo, 60, 5] => [foo, 59, 4] 
[foo, 60, 6] => [foo, 59, 5] 
[foo, 60, 7] => [foo, 59, 6] 
[foo, 60, 8] => [foo, 59, 7] 
[foo, 60, 9] => [foo, 59, 8] 
[foo, 60, 10] => [foo, 59, 9] 
[foo, 60, 11] => [foo, 59, 10] 
[foo, 60, 12] => [foo, 59, 11] 
[foo, 60, 13] => [foo, 59, 12] 
[foo, 60, 14] => [foo, 59, 13] 
[foo, 60, 15] => [foo, 59, 14] 
[foo, 60, 16] => [foo, 59, 15] 
[foo, 60, 17] => [foo, 59, 16] 
[foo, 60, 18] => [foo, 59, 17] 
[foo, 60, 19] => [foo, 59, 18] 
[foo, 60, 20] => [foo, 59, 19] 
[foo, 60, 21] => [foo, 59, 20] 
[foo, 60, 22] => [foo, 59, 21] 
[foo, 60, 23] => [foo, 59, 22] 
[foo, 60, 24] => [foo, 59, 23] 
[foo, 60, 25] => [foo, 59, 24] 
[foo, 60, 26] => [foo, 59, 25] 
[foo, 60, 27] => [foo, 59, 26] 
[foo, 60, 28] => [foo, 59, 27] 
[foo, 60, 29] => [foo, 59, 28] 
[foo, 60, 30] => [foo, 59, 29] 
[foo, 60, 31] => [foo, 59, 30] 
[foo, 60, 32] => [foo, 59, 31] 
[foo, 60, 33] => [foo, 59, 32] 
[foo, 60, 34] => [foo, 59, 33] 
[foo, 60, 35] => [foo, 59, 34] 
[foo, 60, 36] => [foo, 59, 35] 
[foo, 60, 37] => [foo, 59, 36] 
[foo, 60, 38] => [foo, 59, 37] 
[foo, 60, 39] => [foo, 59, 38] 
[foo, 60, 40] => [foo, 59, 39] 
[foo, 60, 41] => [foo, 59, 40] 
[foo, 60, 42] => [foo, 59, 41] 
[foo, 60, 43] => [foo, 59, 42] 
[foo, 60, 44] => [foo, 59, 43] 
[foo, 60, 45] => [foo, 59, 44] 
[foo, 60, 46] => [foo, 59, 45] 
[foo, 60, 47] => [foo, 59, 46] 
[foo, 60, 48] => [foo, 59, 47] 
[foo, 60, 49] => [foo, 59, 48] 
[foo, 60, 50] => [foo, 59, 49] 
[foo, 60, 51] => [foo, 59, 50] 
[foo, 60, 52] => [foo, 59, 51] 
[foo, 60, 53] => [foo, 59, 52] 
[foo, 60, 54] => [foo, 59, 53] 
[foo, 60, 55] => [foo, 59, 54] 
[foo, 60, 56] => [foo, 59, 55] 
[foo, 60, 57] => [foo, 59, 56] 
[foo, 60, 58] => [foo, 59, 57] 
[foo, 60, 59] => [foo, 59, 58] 
[foo, 60, 60] => [foo, 59, 59] 
[foo, 60, 61] => [foo, 59, 60] 
[foo, 60, 62] => [foo, 59, 61] 
[foo, 60, 63] => [foo, 59, 62] 
[foo, 60, 64] => [foo, 59, 63] 
[foo, 60, 65] => [foo, 59, 64] 
[foo, 60, 66] => [foo, 59, 65] 
[foo, 60, 67] => [foo, 59, 66] 
[foo, 60, 68] => [foo, 59, 67] 
[foo, 60, 69] => [foo, 59, 68] 
[foo, 60, 70] => [foo, 59, 69] 
[foo, 60, 71] => [foo, 59, 70] 
[foo, 60, 72] => [foo, 59, 71] 
[foo, 60, 73] => [foo, 59, 72] 
[foo, 60, 74] => [foo, 59, 73] 
[foo, 60, 75] => [foo, 59, 74] 
[foo, 60, 76] => [foo, 59, 75] 
[foo, 60, 77] => [foo, 59, 76] 
[foo, 60, 78] => [foo, 59, 77] 
[foo, 60, 79] => [foo, 59, 78] 
[foo, 60, 80] => [foo, 59, 79] 
[foo, 60, 81] => [foo, 59, 80] 
[foo, 60, 82] => [foo, 59, 81] 
[foo, 60, 83] => [foo, 59, 82] 
[foo, 60, 84] => [foo, 59, 83] 
[foo, 60, 85] => [foo, 59, 84] 
[foo, 60, 86] => [foo, 59, 85] 
[foo, 60, 87] => [foo, 59, 86] 
[foo, 60, 88] => [foo, 59, 87] 
[foo, 60, 89] => [foo, 59, 88] 
[foo, 60, 90] => [foo, 59, 89] 
[foo, 60, 91] => [foo, 59, 90] 
[foo, 60, 92] => [foo, 59, 91] 
[foo, 60, 93] => [foo, 59, 92] 
[foo, 60, 94] => [foo, 59, 93] 
[foo, 60, 95] => [foo, 59, 94] 
[foo, 60, 96] => [foo, 59, 95] 
[foo, 60, 97] => [foo, 59, 96] 
[foo, 60, 98] => [foo, 59, 97] 
[foo, 60, 99] => [foo, 59, 98] 
[foo, 60, 100] => [foo, 59, 99] 
[foo, 61, -1] => [foo, 60, -1] 
[foo, 61, 0] => [foo, 60, 0] 
[foo, 61, 1] => [foo, 60, 0] 
[foo, 61, 2] => [foo, 60, 1] 
[foo, 61, 3] => [foo, 60, 2] 
[foo, 61, 4] => [foo, 60, 3] 
[foo, 61, 5] => [foo, 60, 4] 
[foo, 61, 6] => [foo, 60, 5] 
[foo, 61, 7] => [foo, 60, 6] 
[foo, 61, 8] => [foo, 60, 7] 
[foo, 61, 9] => [foo, 60, 8] 
[foo, 61, 10] => [foo, 60, 9] 
[foo, 61, 11] => [foo, 60, 10] 
[foo, 61, 12] => [foo, 60, 11] 
[foo, 61, 13] => [foo, 60, 12] 
[foo, 61, 14] => [foo, 60, 13] 
[foo, 61, 15] => [foo, 60, 14] 
[foo, 61, 16] => [foo, 60, 15] 
[foo, 61, 17] => [foo, 60, 16] 
[foo, 61, 18] => [foo, 60, 17] 
[foo, 61, 19] => [foo, 60, 18] 
[foo, 61, 20] => [foo, 60, 19] 
[foo, 61, 21] => [foo, 60, 20] 
[foo, 61, 22] => [foo, 60, 21] 
[foo, 61, 23] => [foo, 60, 22] 
[foo, 61, 24] => [foo, 60, 23] 
[foo, 61, 25] => [foo, 60, 24] 
[foo, 61, 26] => [foo, 60, 25] 
[foo, 61, 27] => [foo, 60, 26] 
[foo, 61, 28] => [foo, 60, 27] 
[foo, 61, 29] => [foo, 60, 28] 
[foo, 61, 30] => [foo, 60, 29] 
[foo, 61, 31] => [foo, 60, 30] 
[foo, 61, 32] => [foo, 60, 31] 
[foo, 61, 33] => [foo, 60, 32] 
[foo, 61, 34] => [foo, 60, 33] 
[foo, 61, 35] => [foo, 60, 34] 
[foo, 61, 36] => [foo, 60, 35] 
[foo, 61, 37] => [foo, 60, 36] 
[foo, 61, 38] => [foo, 60, 37] 
[foo, 61, 39] => [foo, 60, 38] 
[foo, 61, 40] => [foo, 60, 39] 
[foo, 61, 41] => [foo, 60, 40] 
[foo, 61, 42] => [foo, 60, 41] 
[foo, 61, 43] => [foo, 60, 42] 
[foo, 61, 44] => [foo, 60, 43] 
[foo, 61, 45] => [foo, 60, 44] 
[foo, 61, 46] => [foo, 60, 45] 
[foo, 61, 47] => [foo, 60, 46] 
[foo, 61, 48] => [foo, 60, 47] 
[foo, 61, 49] => [foo, 60, 48] 
[foo, 61, 50] => [foo, 60, 49] 
[foo, 61, 51] => [foo, 60, 50] 
[foo, 61, 52] => [foo, 60, 51] 
[foo, 61, 53] => [foo, 60, 52] 
[foo, 61, 54] => [foo, 60, 53] 
[foo, 61, 55] => [foo, 60, 54] 
[foo, 61, 56] => [foo, 60, 55] 
[foo, 61, 57] => [foo, 60, 56] 
[foo, 61, 58] => [foo, 60, 57] 
[foo, 61, 59] => [foo, 60, 58] 
[foo, 61, 60] => [foo, 60, 59] 
[foo, 61, 61] => [foo, 60, 60] 
[foo, 61, 62] => [foo, 60, 61] 
[foo, 61, 63] => [foo, 60, 62] 
[foo, 61, 64] => [foo, 60, 63] 
[foo, 61, 65] => [foo, 60, 64] 
[foo, 61, 66] => [foo, 60, 65] 
[foo, 61, 67] => [foo, 60, 66] 
[foo, 61, 68] => [foo, 60, 67] 
[foo, 61, 69] => [foo, 60, 68] 
[foo, 61, 70] => [foo, 60, 69] 
[foo, 61, 71] => [foo, 60, 70] 
[foo, 61, 72] => [foo, 60, 71] 
[foo, 61, 73] => [foo, 60, 72] 
[foo, 61, 74] => [foo, 60, 73] 
[foo, 61, 75] => [foo, 60, 74] 
[foo, 61, 76] => [foo, 60, 75] 
[foo, 61, 77] => [foo, 60, 76] 
[foo, 61, 78] => [foo, 60, 77] 
[foo, 61, 79] => [foo, 60, 78] 
[foo, 61, 80] => [foo, 60, 79] 
[foo, 61, 81] => [foo, 60, 80] 
[foo, 61, 82] => [foo, 60, 81] 
[foo, 61, 83] => [foo, 60, 82] 
[foo, 61, 84] => [foo, 60, 83] 
[foo, 61, 85] => [foo, 60, 84] 
[foo, 61, 86] => [foo, 60, 85] 
[foo, 61, 87] => [foo, 60, 86] 
[foo, 61, 88] => [foo, 60, 87] 
[foo, 61, 89] => [foo, 60, 88] 
[foo, 61, 90] => [foo, 60, 89] 
[foo, 61, 91] => [foo, 60, 90] 
[foo, 61, 92] => [foo, 60, 91] 
[foo, 61, 93] => [foo, 60, 92] 
[foo, 61, 94] => [foo, 60, 93] 
[foo, 61, 95] => [foo, 60, 94] 
[foo, 61, 96] => [foo, 60, 95] 
[foo, 61, 97] => [foo, 60, 96] 
[foo, 61, 98] => [foo, 60, 97] 
[foo, 61, 99] => [foo, 60, 98] 
[foo, 61, 100] => [foo, 60, 99] 
[foo, 62, -1] => [foo, 61, -1] 
[foo, 62, 0] => [foo, 61, 0] 
