[Foo, -1, -1] => [Foo, -2, -1] 
[Backstage passes to a TAFKAL80ETC concert, 77, 52] => [Backstage passes to a TAFKAL80ETC concert, 76, 52] 
[Backstage passes to a TAFKAL80ETC concert, 77, 53] => [Backstage passes to a TAFKAL80ETC concert, 76, 53] 
[Backstage passes to a TAFKAL80ETC concert, 77, 54] => [Backstage passes to a TAFKAL80ETC concert, 76, 54] 
[Backstage passes to a TAFKAL80ETC concert, 77, 55] => [Backstage passes to a TAFKAL80ETC concert, 76, 55] 
[Backstage passes to a TAFKAL80ETC concert, 77, 56] => [Backstage passes to a TAFKAL80ETC concert, 76, 56] 
[Backstage passes to a TAFKAL80ETC concert, 77, 57] => [Backstage passes to a TAFKAL80ETC concert, 76, 57] 
[Backstage passes to a TAFKAL80ETC concert, 77, 58] => [Backstage passes to a TAFKAL80ETC concert, 76, 58] 
[Backstage passes to a TAFKAL80ETC concert, 77, 59] => [Backstage passes to a TAFKAL80ETC concert, 76, 59] 
[Backstage passes to a TAFKAL80ETC concert, 77, 60] => [Backstage passes to a TAFKAL80ETC concert, 76, 60] 
[Backstage passes to a TAFKAL80ETC concert, 77, 61] => [Backstage passes to a TAFKAL80ETC concert, 76, 61] 
[Backstage passes to a TAFKAL80ETC concert, 77, 62] => [Backstage passes to a TAFKAL80ETC concert, 76, 62] 
[Backstage passes to a TAFKAL80ETC concert, 77, 63] => [Backstage passes to a TAFKAL80ETC concert, 76, 63] 
[Backstage passes to a TAFKAL80ETC concert, 77, 64] => [Backstage passes to a TAFKAL80ETC concert, 76, 64] 
[Backstage passes to a TAFKAL80ETC concert, 77, 65] => [Backstage passes to a TAFKAL80ETC concert, 76, 65] 
[Backstage passes to a TAFKAL80ETC concert, 77, 66] => [Backstage passes to a TAFKAL80ETC concert, 76, 66] 
[Backstage passes to a TAFKAL80ETC concert, 77, 67] => [Backstage passes to a TAFKAL80ETC concert, 76, 67] 
[Backstage passes to a TAFKAL80ETC concert, 77, 68] => [Backstage passes to a TAFKAL80ETC concert, 76, 68] 
[Backstage passes to a TAFKAL80ETC concert, 77, 69] => [Backstage passes to a TAFKAL80ETC concert, 76, 69] 
[Backstage passes to a TAFKAL80ETC concert, 77, 70] => [Backstage passes to a TAFKAL80ETC concert, 76, 70] 
[Backstage passes to a TAFKAL80ETC concert, 77, 71] => [Backstage passes to a TAFKAL80ETC concert, 76, 71] 
[Backstage passes to a TAFKAL80ETC concert, 77, 72] => [Backstage passes to a TAFKAL80ETC concert, 76, 72] 
[Backstage passes to a TAFKAL80ETC concert, 77, 73] => [Backstage passes to a TAFKAL80ETC concert, 76, 73] 
[Backstage passes to a TAFKAL80ETC concert, 77, 74] => [Backstage passes to a TAFKAL80ETC concert, 76, 74] 
[Backstage passes to a TAFKAL80ETC concert, 77, 75] => [Backstage passes to a TAFKAL80ETC concert, 76, 75] 
[Backstage passes to a TAFKAL80ETC concert, 77, 76] => [Backstage passes to a TAFKAL80ETC concert, 76, 76] 
[Backstage passes to a TAFKAL80ETC concert, 77, 77] => [Backstage passes to a TAFKAL80ETC concert, 76, 77] 
[Backstage passes to a TAFKAL80ETC concert, 77, 78] => [Backstage passes to a TAFKAL80ETC concert, 76, 78] 
[Backstage passes to a TAFKAL80ETC concert, 77, 79] => [Backstage passes to a TAFKAL80ETC concert, 76, 79] 
[Backstage passes to a TAFKAL80ETC concert, 77, 80] => [Backstage passes to a TAFKAL80ETC concert, 76, 80] 
[Backstage passes to a TAFKAL80ETC concert, 77, 81] => [Backstage passes to a TAFKAL80ETC concert, 76, 81] 
[Backstage passes to a TAFKAL80ETC concert, 77, 82] => [Backstage passes to a TAFKAL80ETC concert, 76, 82] 
[Backstage passes to a TAFKAL80ETC concert, 77, 83] => [Backstage passes to a TAFKAL80ETC concert, 76, 83] 
[Backstage passes to a TAFKAL80ETC concert, 77, 84] => [Backstage passes to a TAFKAL80ETC concert, 76, 84] 
[Backstage passes to a TAFKAL80ETC concert, 77, 85] => [Backstage passes to a TAFKAL80ETC concert, 76, 85] 
[Backstage passes to a TAFKAL80ETC concert, 77, 86] => [Backstage passes to a TAFKAL80ETC concert, 76, 86] 
[Backstage passes to a TAFKAL80ETC concert, 77, 87] => [Backstage passes to a TAFKAL80ETC concert, 76, 87] 
[Backstage passes to a TAFKAL80ETC concert, 77, 88] => [Backstage passes to a TAFKAL80ETC concert, 76, 88] 
[Backstage passes to a TAFKAL80ETC concert, 77, 89] => [Backstage passes to a TAFKAL80ETC concert, 76, 89] 
[Backstage passes to a TAFKAL80ETC concert, 77, 90] => [Backstage passes to a TAFKAL80ETC concert, 76, 90] 
[Backstage passes to a TAFKAL80ETC concert, 77, 91] => [Backstage passes to a TAFKAL80ETC concert, 76, 91] 
[Backstage passes to a TAFKAL80ETC concert, 77, 92] => [Backstage passes to a TAFKAL80ETC concert, 76, 92] 
[Backstage passes to a TAFKAL80ETC concert, 77, 93] => [Backstage passes to a TAFKAL80ETC concert, 76, 93] 
[Backstage passes to a TAFKAL80ETC concert, 77, 94] => [Backstage passes to a TAFKAL80ETC concert, 76, 94] 
[Backstage passes to a TAFKAL80ETC concert, 77, 95] => [Backstage passes to a TAFKAL80ETC concert, 76, 95] 
[Backstage passes to a TAFKAL80ETC concert, 77, 96] => [Backstage passes to a TAFKAL80ETC concert, 76, 96] 
[Backstage passes to a TAFKAL80ETC concert, 77, 97] => [Backstage passes to a TAFKAL80ETC concert, 76, 97] 
[Backstage passes to a TAFKAL80ETC concert, 77, 98] => [Backstage passes to a TAFKAL80ETC concert, 76, 98] 
[Backstage passes to a TAFKAL80ETC concert, 77, 99] => [Backstage passes to a TAFKAL80ETC concert, 76, 99] 
[Backstage passes to a TAFKAL80ETC concert, 77, 100] => [Backstage passes to a TAFKAL80ETC concert, 76, 100] 
[Backstage passes to a TAFKAL80ETC concert, 78, -1] => [Backstage passes to a TAFKAL80ETC concert, 77, 0] 
[Backstage passes to a TAFKAL80ETC concert, 78, 0] => [Backstage passes to a TAFKAL80ETC concert, 77, 1] 
[Backstage passes to a TAFKAL80ETC concert, 78, 1] => [Backstage passes to a TAFKAL80ETC concert, 77, 2] 
[Backstage passes to a TAFKAL80ETC concert, 78, 2] => [Backstage passes to a TAFKAL80ETC concert, 77, 3] 
[Backstage passes to a TAFKAL80ETC concert, 78, 3] => [Backstage passes to a TAFKAL80ETC concert, 77, 4] 
[Backstage passes to a TAFKAL80ETC concert, 78, 4] => [Backstage passes to a TAFKAL80ETC concert, 77, 5] 
[Backstage passes to a TAFKAL80ETC concert, 78, 5] => [Backstage passes to a TAFKAL80ETC concert, 77, 6] 
[Backstage passes to a TAFKAL80ETC concert, 78, 6] => [Backstage passes to a TAFKAL80ETC concert, 77, 7] 
[Backstage passes to a TAFKAL80ETC concert, 78, 7] => [Backstage passes to a TAFKAL80ETC concert, 77, 8] 
[Backstage passes to a TAFKAL80ETC concert, 78, 8] => [Backstage passes to a TAFKAL80ETC concert, 77, 9] 
[Backstage passes to a TAFKAL80ETC concert, 78, 9] => [Backstage passes to a TAFKAL80ETC concert, 77, 10] 
[Backstage passes to a TAFKAL80ETC concert, 78, 10] => [Backstage passes to a TAFKAL80ETC concert, 77, 11] 
[Backstage passes to a TAFKAL80ETC concert, 78, 11] => [Backstage passes to a TAFKAL80ETC concert, 77, 12] 
[Backstage passes to a TAFKAL80ETC concert, 78, 12] => [Backstage passes to a TAFKAL80ETC concert, 77, 13] 
[Backstage passes to a TAFKAL80ETC concert, 78, 13] => [Backstage passes to a TAFKAL80ETC concert, 77, 14] 
[Backstage passes to a TAFKAL80ETC concert, 78, 14] => [Backstage passes to a TAFKAL80ETC concert, 77, 15] 
[Backstage passes to a TAFKAL80ETC concert, 78, 15] => [Backstage passes to a TAFKAL80ETC concert, 77, 16] 
[Backstage passes to a TAFKAL80ETC concert, 78, 16] => [Backstage passes to a TAFKAL80ETC concert, 77, 17] 
[Backstage passes to a TAFKAL80ETC concert, 78, 17] => [Backstage passes to a TAFKAL80ETC concert, 77, 18] 
[Backstage passes to a TAFKAL80ETC concert, 78, 18] => [Backstage passes to a TAFKAL80ETC concert, 77, 19] 
[Backstage passes to a TAFKAL80ETC concert, 78, 19] => [Backstage passes to a TAFKAL80ETC concert, 77, 20] 
[Backstage passes to a TAFKAL80ETC concert, 78, 20] => [Backstage passes to a TAFKAL80ETC concert, 77, 21] 
[Backstage passes to a TAFKAL80ETC concert, 78, 21] => [Backstage passes to a TAFKAL80ETC concert, 77, 22] 
[Backstage passes to a TAFKAL80ETC concert, 78, 22] => [Backstage passes to a TAFKAL80ETC concert, 77, 23] 
[Backstage passes to a TAFKAL80ETC concert, 78, 23] => [Backstage passes to a TAFKAL80ETC concert, 77, 24] 
[Backstage passes to a TAFKAL80ETC concert, 78, 24] => [Backstage passes to a TAFKAL80ETC concert, 77, 25] 
[Backstage passes to a TAFKAL80ETC concert, 78, 25] => [Backstage passes to a TAFKAL80ETC concert, 77, 26] 
[Backstage passes to a TAFKAL80ETC concert, 78, 26] => [Backstage passes to a TAFKAL80ETC concert, 77, 27] 
[Backstage passes to a TAFKAL80ETC concert, 78, 27] => [Backstage passes to a TAFKAL80ETC concert, 77, 28] 
[Backstage passes to a TAFKAL80ETC concert, 78, 28] => [Backstage passes to a TAFKAL80ETC concert, 77, 29] 
[Backstage passes to a TAFKAL80ETC concert, 78, 29] => [Backstage passes to a TAFKAL80ETC concert, 77, 30] 
[Backstage passes to a TAFKAL80ETC concert, 78, 30] => [Backstage passes to a TAFKAL80ETC concert, 77, 31] 
[Backstage passes to a TAFKAL80ETC concert, 78, 31] => [Backstage passes to a TAFKAL80ETC concert, 77, 32] 
[Backstage passes to a TAFKAL80ETC concert, 78, 32] => [Backstage passes to a TAFKAL80ETC concert, 77, 33] 
[Backstage passes to a TAFKAL80ETC concert, 78, 33] => [Backstage passes to a TAFKAL80ETC concert, 77, 34] 
[Backstage passes to a TAFKAL80ETC concert, 78, 34] => [Backstage passes to a TAFKAL80ETC concert, 77, 35] 
[Backstage passes to a TAFKAL80ETC concert, 78, 35] => [Backstage passes to a TAFKAL80ETC concert, 77, 36] 
[Backstage passes to a TAFKAL80ETC concert, 78, 36] => [Backstage passes to a TAFKAL80ETC concert, 77, 37] 
[Backstage passes to a TAFKAL80ETC concert, 78, 37] => [Backstage passes to a TAFKAL80ETC concert, 77, 38] 
[Backstage passes to a TAFKAL80ETC concert, 78, 38] => [Backstage passes to a TAFKAL80ETC concert, 77, 39] 
[Backstage passes to a TAFKAL80ETC concert, 78, 39] => [Backstage passes to a TAFKAL80ETC concert, 77, 40] 
[Backstage passes to a TAFKAL80ETC concert, 78, 40] => [Backstage passes to a TAFKAL80ETC concert, 77, 41] 
[Backstage passes to a TAFKAL80ETC concert, 78, 41] => [Backstage passes to a TAFKAL80ETC concert, 77, 42] 
[Backstage passes to a TAFKAL80ETC concert, 78, 42] => [Backstage passes to a TAFKAL80ETC concert, 77, 43] 
[Backstage passes to a TAFKAL80ETC concert, 78, 43] => [Backstage passes to a TAFKAL80ETC concert, 77, 44] 
[Backstage passes to a TAFKAL80ETC concert, 78, 44] => [Backstage passes to a TAFKAL80ETC concert, 77, 45] 
[Backstage passes to a TAFKAL80ETC concert, 78, 45] => [Backstage passes to a TAFKAL80ETC concert, 77, 46] 
[Backstage passes to a TAFKAL80ETC concert, 78, 46] => [Backstage passes to a TAFKAL80ETC concert, 77, 47] 
[Backstage passes to a TAFKAL80ETC concert, 78, 47] => [Backstage passes to a TAFKAL80ETC concert, 77, 48] 
[Backstage passes to a TAFKAL80ETC concert, 78, 48] => [Backstage passes to a TAFKAL80ETC concert, 77, 49] 
[Backstage passes to a TAFKAL80ETC concert, 78, 49] => [Backstage passes to a TAFKAL80ETC concert, 77, 50] 
[Backstage passes to a TAFKAL80ETC concert, 78, 50] => [Backstage passes to a TAFKAL80ETC concert, 77, 50] 
[Backstage passes to a TAFKAL80ETC concert, 78, 51] => [Backstage passes to a TAFKAL80ETC concert, 77, 51] 
[Backstage passes to a TAFKAL80ETC concert, 78, 52] => [Backstage passes to a TAFKAL80ETC concert, 77, 52] 
[Backstage passes to a TAFKAL80ETC concert, 78, 53] => [Backstage passes to a TAFKAL80ETC concert, 77, 53] 
[Backstage passes to a TAFKAL80ETC concert, 78, 54] => [Backstage passes to a TAFKAL80ETC concert, 77, 54] 
[Backstage passes to a TAFKAL80ETC concert, 78, 55] => [Backstage passes to a TAFKAL80ETC concert, 77, 55] 
[Backstage passes to a TAFKAL80ETC concert, 78, 56] => [Backstage passes to a TAFKAL80ETC concert, 77, 56] 
[Backstage passes to a TAFKAL80ETC concert, 78, 57] => [Backstage passes to a TAFKAL80ETC concert, 77, 57] 
[Backstage passes to a TAFKAL80ETC concert, 78, 58] => [Backstage passes to a TAFKAL80ETC concert, 77, 58] 
[Backstage passes to a TAFKAL80ETC concert, 78, 59] => [Backstage passes to a TAFKAL80ETC concert, 77, 59] 
[Backstage passes to a TAFKAL80ETC concert, 78, 60] => [Backstage passes to a TAFKAL80ETC concert, 77, 60] 
[Backstage passes to a TAFKAL80ETC concert, 78, 61] => [Backstage passes to a TAFKAL80ETC concert, 77, 61] 
[Backstage passes to a TAFKAL80ETC concert, 78, 62] => [Backstage passes to a TAFKAL80ETC concert, 77, 62] 
[Backstage passes to a TAFKAL80ETC concert, 78, 63] => [Backstage passes to a TAFKAL80ETC concert, 77, 63] 
[Backstage passes to a TAFKAL80ETC concert, 78, 64] => [Backstage passes to a TAFKAL80ETC concert, 77, 64] 
[Backstage passes to a TAFKAL80ETC concert, 78, 65] => [Backstage passes to a TAFKAL80ETC concert, 77, 65] 
[Backstage passes to a TAFKAL80ETC concert, 78, 66] => [Backstage passes to a TAFKAL80ETC concert, 77, 66] 
[Backstage passes to a TAFKAL80ETC concert, 78, 67] => [Backstage passes to a TAFKAL80ETC concert, 77, 67] 
[Backstage passes to a TAFKAL80ETC concert, 78, 68] => [Backstage passes to a TAFKAL80ETC concert, 77, 68] 
[Backstage passes to a TAFKAL80ETC concert, 78, 69] => [Backstage passes to a TAFKAL80ETC concert, 77, 69] 
[Backstage passes to a TAFKAL80ETC concert, 78, 70] => [Backstage passes to a TAFKAL80ETC concert, 77, 70] 
[Backstage passes to a TAFKAL80ETC concert, 78, 71] => [Backstage passes to a TAFKAL80ETC concert, 77, 71] 
[Backstage passes to a TAFKAL80ETC concert, 78, 72] => [Backstage passes to a TAFKAL80ETC concert, 77, 72] 
[Backstage passes to a TAFKAL80ETC concert, 78, 73] => [Backstage passes to a TAFKAL80ETC concert, 77, 73] 
[Backstage passes to a TAFKAL80ETC concert, 78, 74] => [Backstage passes to a TAFKAL80ETC concert, 77, 74] 
[Backstage passes to a TAFKAL80ETC concert, 78, 75] => [Backstage passes to a TAFKAL80ETC concert, 77, 75] 
[Backstage passes to a TAFKAL80ETC concert, 78, 76] => [Backstage passes to a TAFKAL80ETC concert, 77, 76] 
[Backstage passes to a TAFKAL80ETC concert, 78, 77] => [Backstage passes to a TAFKAL80ETC concert, 77, 77] 
[Backstage passes to a TAFKAL80ETC concert, 78, 78] => [Backstage passes to a TAFKAL80ETC concert, 77, 78] 
[Backstage passes to a TAFKAL80ETC concert, 78, 79] => [Backstage passes to a TAFKAL80ETC concert, 77, 79] 
[Backstage passes to a TAFKAL80ETC concert, 78, 80] => [Backstage passes to a TAFKAL80ETC concert, 77, 80] 
[Backstage passes to a TAFKAL80ETC concert, 78, 81] => [Backstage passes to a TAFKAL80ETC concert, 77, 81] 
[Backstage passes to a TAFKAL80ETC concert, 78, 82] => [Backstage passes to a TAFKAL80ETC concert, 77, 82] 
[Backstage passes to a TAFKAL80ETC concert, 78, 83] => [Backstage passes to a TAFKAL80ETC concert, 77, 83] 
[Backstage passes to a TAFKAL80ETC concert, 78, 84] => [Backstage passes to a TAFKAL80ETC concert, 77, 84] 
[Backstage passes to a TAFKAL80ETC concert, 78, 85] => [Backstage passes to a TAFKAL80ETC concert, 77, 85] 
[Backstage passes to a TAFKAL80ETC concert, 78, 86] => [Backstage passes to a TAFKAL80ETC concert, 77, 86] 
[Backstage passes to a TAFKAL80ETC concert, 78, 87] => [Backstage passes to a TAFKAL80ETC concert, 77, 87] 
[Backstage passes to a TAFKAL80ETC concert, 78, 88] => [Backstage passes to a TAFKAL80ETC concert, 77, 88] 
[Backstage passes to a TAFKAL80ETC concert, 78, 89] => [Backstage passes to a TAFKAL80ETC concert, 77, 89] 
[Backstage passes to a TAFKAL80ETC concert, 78, 90] => [Backstage passes to a TAFKAL80ETC concert, 77, 90] 
[Backstage passes to a TAFKAL80ETC concert, 78, 91] => [Backstage passes to a TAFKAL80ETC concert, 77, 91] 
[Backstage passes to a TAFKAL80ETC concert, 78, 92] => [Backstage passes to a TAFKAL80ETC concert, 77, 92] 
[Backstage passes to a TAFKAL80ETC concert, 78, 93] => [Backstage passes to a TAFKAL80ETC concert, 77, 93] 
[Backstage passes to a TAFKAL80ETC concert, 78, 94] => [Backstage passes to a TAFKAL80ETC concert, 77, 94] 
[Backstage passes to a TAFKAL80ETC concert, 78, 95] => [Backstage passes to a TAFKAL80ETC concert, 77, 95] 
[Backstage passes to a TAFKAL80ETC concert, 78, 96] => [Backstage passes to a TAFKAL80ETC concert, 77, 96] 
[Backstage passes to a TAFKAL80ETC concert, 78, 97] => [Backstage passes to a TAFKAL80ETC concert, 77, 97] 
[Backstage passes to a TAFKAL80ETC concert, 78, 98] => [Backstage passes to a TAFKAL80ETC concert, 77, 98] 
[Backstage passes to a TAFKAL80ETC concert, 78, 99] => [Backstage passes to a TAFKAL80ETC concert, 77, 99] 
[Backstage passes to a TAFKAL80ETC concert, 78, 100] => [Backstage passes to a TAFKAL80ETC concert, 77, 100] 
[Backstage passes to a TAFKAL80ETC concert, 79, -1] => [Backstage passes to a TAFKAL80ETC concert, 78, 0] 
[Backstage passes to a TAFKAL80ETC concert, 79, 0] => [Backstage passes to a TAFKAL80ETC concert, 78, 1] 
[Backstage passes to a TAFKAL80ETC concert, 79, 1] => [Backstage passes to a TAFKAL80ETC concert, 78, 2] 
[Backstage passes to a TAFKAL80ETC concert, 79, 2] => [Backstage passes to a TAFKAL80ETC concert, 78, 3] 
[Backstage passes to a TAFKAL80ETC concert, 79, 3] => [Backstage passes to a TAFKAL80ETC concert, 78, 4] 
[Backstage passes to a TAFKAL80ETC concert, 79, 4] => [Backstage passes to a TAFKAL80ETC concert, 78, 5] 
[Backstage passes to a TAFKAL80ETC concert, 79, 5] => [Backstage passes to a TAFKAL80ETC concert, 78, 6] 
[Backstage passes to a TAFKAL80ETC concert, 79, 6] => [Backstage passes to a TAFKAL80ETC concert, 78, 7] 
[Backstage passes to a TAFKAL80ETC concert, 79, 7] => [Backstage passes to a TAFKAL80ETC concert, 78, 8] 
[Backstage passes to a TAFKAL80ETC concert, 79, 8] => [Backstage passes to a TAFKAL80ETC concert, 78, 9] 
[Backstage passes to a TAFKAL80ETC concert, 79, 9] => [Backstage passes to a TAFKAL80ETC concert, 78, 10] 
[Backstage passes to a TAFKAL80ETC concert, 79, 10] => [Backstage passes to a TAFKAL80ETC concert, 78, 11] 
[Backstage passes to a TAFKAL80ETC concert, 79, 11] => [Backstage passes to a TAFKAL80ETC concert, 78, 12] 
[Backstage passes to a TAFKAL80ETC concert, 79, 12] => [Backstage passes to a TAFKAL80ETC concert, 78, 13] 
[Backstage passes to a TAFKAL80ETC concert, 79, 13] => [Backstage passes to a TAFKAL80ETC concert, 78, 14] 
[Backstage passes to a TAFKAL80ETC concert, 79, 14] => [Backstage passes to a TAFKAL80ETC concert, 78, 15] 
[Backstage passes to a TAFKAL80ETC concert, 79, 15] => [Backstage passes to a TAFKAL80ETC concert, 78, 16] 
[Backstage passes to a TAFKAL80ETC concert, 79, 16] => [Backstage passes to a TAFKAL80ETC concert, 78, 17] 
[Backstage passes to a TAFKAL80ETC concert, 79, 17] => [Backstage passes to a TAFKAL80ETC concert, 78, 18] 
[Backstage passes to a TAFKAL80ETC concert, 79, 18] => [Backstage passes to a TAFKAL80ETC concert, 78, 19] 
[Backstage passes to a TAFKAL80ETC concert, 79, 19] => [Backstage passes to a TAFKAL80ETC concert, 78, 20] 
[Backstage passes to a TAFKAL80ETC concert, 79, 20] => [Backstage passes to a TAFKAL80ETC concert, 78, 21] 
[Backstage passes to a TAFKAL80ETC concert, 79, 21] => [Backstage passes to a TAFKAL80ETC concert, 78, 22] 
[Backstage passes to a TAFKAL80ETC concert, 79, 22] => [Backstage passes to a TAFKAL80ETC concert, 78, 23] 
[Backstage passes to a TAFKAL80ETC concert, 79, 23] => [Backstage passes to a TAFKAL80ETC concert, 78, 24] 
[Backstage passes to a TAFKAL80ETC concert, 79, 24] => [Backstage passes to a TAFKAL80ETC concert, 78, 25] 
[Backstage passes to a TAFKAL80ETC concert, 79, 25] => [Backstage passes to a TAFKAL80ETC concert, 78, 26] 
[Backstage passes to a TAFKAL80ETC concert, 79, 26] => [Backstage passes to a TAFKAL80ETC concert, 78, 27] 
[Backstage passes to a TAFKAL80ETC concert, 79, 27] => [Backstage passes to a TAFKAL80ETC concert, 78, 28] 
[Backstage passes to a TAFKAL80ETC concert, 79, 28] => [Backstage passes to a TAFKAL80ETC concert, 78, 29] 
[Backstage passes to a TAFKAL80ETC concert, 79, 29] => [Backstage passes to a TAFKAL80ETC concert, 78, 30] 
